audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221113-012250_nya_626_elicit_3.wav	amuna atatu ovala ma jekete komanso onyamula maikolofoni atayima mozungulira tebulo kudikirira kuti ayambe kapena kupitiliza kuwulutsa 	16	16652	Female	bem
221112-005507_nya_626_elicit_8.wav	mayi wina wachikulire wovala diresi lamitundumitundu jekete lachikopa komanso chipewa chakuda amakhala pabenchi moyang anizana ndi khoma lakale kwambiri 	16	17991	Female	bem
221110-224814_nya_626_elicit_16.wav	gulu la anthu anayi mwina achibale akudya kumalo odyera 	16	6874	Female	ngo
221111-201023_nya_626_elicit_15.wav	oonerera amaonera gulu la anthu atakhala pa kanyumba kakang ono pafupi ndi nyumba yaikulu 	16	10254	Female	ngo
221030-133842_nya_394_elicit_31.wav	amuna angapo kuphatikizapo mmodzi wovala yunifolomu yemwe ali ndi chipewa choyera akuyang ana mumsewu wa anthu ambiri pamene galimoto yoyenda ndi yoyenda idutsa 	16	14701	Male	toi
221113-091210_nya_394_elicit_32.wav	bambo wina wovala chipewa chofiyira komanso jekete labuluu atanyamula piritsi lofotokoza za mulungu ndi chiweruzo 	16	10821	Male	toi
221113-001849_nya_626_elicit_38.wav	anthu awiri akuyang ana wina ndi mzake wachitatu alibe chidwi 	16	8780	Female	bem
221030-151347_nya_394_elicit_29.wav	mayi wina wachikulire wovala malaya akuda ndi mpango wobiriwira akuyang ana wotchi yake pamene mwamuna akumuyang ana ndi kutseguka pakamwa 	16	13680	Male	toi
221110-142630_nya_626_elicit_45.wav	mayi atanyamula chidole pamanja pagulu la ophunzira 	16	8280	Female	ngo
221114-070800_nya_626_elicit_9.wav	galu akuthamanga lilime likutuluka m kamwa 	16	6534	Female	nya
221114-081628_nya_626_elicit_10.wav	kamtsikana kakang ono ndi mkazi atavala malaya achikasu akukwapulidwa ndi kasupe wa mzinda 	16	9097	Female	toi
221010-174337_nya_97d_elicit_39.wav	galu wamkulu wabulauni ndi woyera akunyamula ndodo kudera loyera ndi lachisanu 	16	11593	Female	toi
221111-233812_nya_626_elicit_35.wav	munthu wovala zakuda ndi zoyera wanyamula chikwangwani chake cha tenisi kudikirira mpira 	16	8144	Female	bem
221111-233812_nya_626_elicit_9.wav	munthu wovala malaya achikasu akugwira ntchito pa chinthu chokhala ndi mawaya ofiira ndi akuda omwe amatuluka pachivundikiro choyera 	16	14225	Female	bem
221112-005507_nya_626_elicit_9.wav	kamera imayang ana pansi mkati mwa chubu chobiriwira pamene mwana akutsetsereka 	16	11094	Female	bem
221114-062550_nya_626_elicit_31.wav	oyenda panjinga awiri akukwera mumsewu pafupi ndi malo obiriwira obiriwira m modzi ndi wosawoneka bwino 	16	13521	Female	toi
221114-053225_nya_626_elicit_10.wav	agalu awiri wina wakuda ndi wina wakuda amaseweretsa zingwe paudzu pafupi ndi dziwe 	16	9619	Female	toi
221111-222234_nya_626_elicit_33.wav	galu akuthamanga m madzi ambiri ndikupangitsa kuti agwetse 	16	5898	Female	bem
221114-090743_nya_626_elicit_49.wav	galu wabulauni ali pa chingwe ndipo akuwoneka kuti akusewera ndi galu woyera ndi wabulauni 	16	8780	Female	toi
221114-060739_nya_626_elicit_4.wav	atsikana awiri ovala zovala zalalanje amagwirana manja ndikumwetulira 	16	10504	Female	toi
221114-062550_nya_626_elicit_27.wav	anthu awiri ali m nyumba m malo okhazikika ndipo m modzi wa iwo ali pansi 	16	8780	Female	toi
221018-125424_nya_e3d_elicit_43.wav	mtsikana yemwe ali ndi nsalu yofiirira m khosi mwake amaimba gitala yamagetsi ndi kukuwa ndi maikolofoni 	16	11434	Female	nya
221111-235753_nya_626_elicit_22.wav	mtsikana wina amene wavala bulawuzi wonyezimira akusonyeza kamtsikana zomera zomwe zakhala pa shelufu 	16	10073	Female	bem
221111-225532_nya_626_elicit_32.wav	wosewera mpira watimu yachikasu akudumphira osewera awiri a timu ya buluu pomwe osewera ena akuthamangira kumbali 	16	12750	Female	bem
221111-233812_nya_626_elicit_0.wav	mwamuna wovala malaya oyera ndi magalasi adzuwa ndi mwamuna wovala malaya akuda ndi magalasi adzuwa amakhala patebulo ndi mabotolo anayi amowa 	16	15631	Female	bem
221023-130745_nya_394_elicit_35.wav	mkwati ndi mkwatibwi akupsompsonana pa khonde kapena pa masitepe ndi mzere wa okwatirana atayima kumbuyo kwawo pa khonde lomwelo akuyang ana 	16	11457	Male	toi
221021-231334_nya_394_elicit_14.wav	mwamuna watsitsi lakuda akuyimba maikolofoni 	16	4219	Male	toi
221112-003159_nya_626_elicit_35.wav	azimayi angapo amavala zovala za kum mawa kwa golide zabuluu zachikasu ndi zofiira ndipo akuvina 	16	11162	Female	bem
221114-063718_nya_626_elicit_38.wav	mayi wina wovala buluu akuyasamula ndi mkazi wovala zoyera afika pakumwa mowa ngati mwamuna wovala mawotchi akuda pamene onse atatu ali paulendo wa kumisasa 	16	23821	Female	nya
221114-065237_nya_626_elicit_35.wav	galu wakuda ndi woyera akuthamanga ngakhale madzi ali ndi mano 	16	7827	Female	nya
221113-011513_nya_626_elicit_27.wav	mtsikana wina wovala pamwamba pa nsonga yofiyira akudutsa m dera laudzu lomwe lili ndi nyumba zazikulu kumbuyo kwake 	16	10958	Female	bem
221111-201023_nya_626_elicit_32.wav	ana awiriwa ali pabedi ndi mabuku azithunzithunzi 	16	7827	Female	ngo
221113-004108_nya_626_elicit_4.wav	mtsinje wotsetsereka motsetsereka amathamanga m phiri la chipale chofewa pamene dzuwa likuwalira m mwamba moyera 	16	13204	Female	bem
221018-125424_nya_e3d_elicit_20.wav	mwana wamng ono atavala chipewa ndi jekete lamitundu yosiyanasiyana akuthawa pabenchi 	16	9460	Female	nya
221114-054111_nya_626_elicit_49.wav	mnyamata wovala yunifolomu ya baseball ya blue yoyera ndi yachikasu watsala pang ono kugunda mpira 	16	8916	Female	toi
221113-012250_nya_626_elicit_21.wav	wosewera tennis pabwalo ladothi amathamangira mpira 	16	8212	Female	bem
221111-225532_nya_626_elicit_26.wav	galu waima m chipale chofewa chakuya atazunguliridwa ndi mitengo 	16	8462	Female	bem
221112-003159_nya_626_elicit_27.wav	kumbuyo kwa anthu atatu onse ovala malaya ofiira omwe amati kupewa pa iwo 	16	7055	Female	bem
221110-210505_nya_626_elicit_44.wav	mwamuna wovala suti magalasi ndi kapu ya baseball yakumbuyo akupanga nkhope yonyansa pamene akuimba gitala yamagetsi 	16	13703	Female	ngo
221002-191144_nya_97d_elicit_24.wav	anthu ambiri akusewera mumtsinje umene umadutsa mumzindawu komanso m paki yamchenga yomwe ili m mbali mwake 	16	13975	Female	toi
221113-004108_nya_626_elicit_44.wav	mayi wovala chijasi chakuda ndi chipewa atanyamula maluwa ndi zinthu zina zimene anagula pamsika 	16	9483	Female	bem
221114-063718_nya_626_elicit_2.wav	amuna ovala yunifolomu okhala ndi mbendera asonkhana panja pamwambo 	16	11343	Female	nya
221114-051842_nya_626_elicit_45.wav	mtsikana akujambula ndi khrayoni yachikasu atavala lamba wake wapampando 	16	9801	Female	toi
221111-225532_nya_626_elicit_19.wav	bambo wina wovala zitunda zamitundumitundu akusefukira pabwalo loyera la mafunde pamadzi 	16	11593	Female	bem
221114-062550_nya_626_elicit_19.wav	anthu awiri aku africa ovala mashalo ofiira ndi abuluu akujambula chithunzi kunja kwa malo ometera 	16	9301	Female	toi
221018-125424_nya_e3d_elicit_22.wav	mwamuna akulemba kuti ndiwe ndani pa notepad yake akumwa khofi ndikudya ma muffins 	16	9869	Female	nya
221110-230544_nya_626_elicit_25.wav	mayi wina wovala pinki akusangalala ndi tiyi ndi zokometsera zake kumalo odyera 	16	9687	Female	ngo
221113-005504_nya_626_elicit_1.wav	mwamuna wovala zodzitetezera akulumidwa pamkono ndi galu 	16	7577	Female	bem
221029-184356_nya_394_elicit_46.wav	galu wamfupi waubweya waima pansanjika ya njerwa kutsogolo kwa gulu la zomera zoumbidwa ndi miphika 	16	14701	Male	toi
221114-084253_nya_626_elicit_12.wav	gulu la ana likuyang ana mwamuna yemwe wakwera njinga yake pa mawaya amene anaimitsidwa 	16	14157	Female	toi
221111-192914_nya_394_elicit_31.wav	mzimai mu deresi loyera la mtundu wakhala pa myendo ya mzibambo ali ndi malaya yakola la mtundu 	16	10277	Male	toi
221112-005507_nya_626_elicit_11.wav	anyamata awiri akugwira magalasi pomwe amatha kuona chidindo chikusambira 	16	9687	Female	bem
221111-225532_nya_626_elicit_20.wav	mtsikana wablond wavala chisoti chasiliva chigongono ndi zoyala pamabondo ndi rollerblades 	16	10640	Female	bem
221113-173115_nya_626_elicit_37.wav	mwamuna wovala malaya abuluu ndi jinzi ya buluu akukwera kavalo wakuda wakuda ndi mapazi oyera pa rodeo 	16	16266	Female	toi
221111-182436_nya_394_elicit_18.wav	mzibambo mu madziko waponya mwana mwanuna mu mwamba ndipo ayembekezera kuti mwanawo kuti atsike ndi kumugeiraso 	16	11752	Male	toi
221114-073420_nya_626_elicit_21.wav	mayi akusangalala ndi chakudya kunja kwa nyumba yomwe ili ndi katundu wake 	16	7191	Female	toi
221114-062550_nya_626_elicit_21.wav	mtsikana yemwe wavala kapu yobiriwira waima wokonzeka kukankhira siloyi ndi kamnyamata kumbuyo kwake 	16	12682	Female	toi
221114-061605_nya_626_elicit_23.wav	azimayi anayi ndi amuna mmodzi atakhala pamiyala nyumba yamatabwa kumanzere 	16	8848	Female	toi
221113-012250_nya_626_elicit_2.wav	munthu ali pagalimoto yamtundu uliwonse kutumiza mitambo yafumbi 	16	8666	Female	bem
221113-011513_nya_626_elicit_16.wav	mwamuna ndi mkazi wake akukumbatirana ndi kupsompsona m mphepete mwa msewu kutsogolo kwa galimoto yamoto yomwe yayimitsidwa pamene munthu woyenda pansi akupita pafupi nawo 	16	21462	Female	bem
