audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-125834_nya_510_elicit_39.wav	pa tebulo lokhala ndi mabokosi angapo ndi makapu awiri a khofi mayi wina wovala sweti yobiriwira akutsegula kabokosi kakang ono ndipo munthu wina amene mutu wake suwoneka akugwiritsira ntchito kachipangizo kakang ono kamagetsi 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_43.wav	amuna achikulire angapo ena ovala zisoti zamwambo amasonkhana pakona ya msewu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_24.wav	azimayi ambiri amaimirira ndi mwendo wawo wakumanzere kutsogolo ndipo manja awo ali mmwamba 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_30.wav	woperekera zakudya wovala zovala zamalonda wanyamula poto yodzaza ndi nyama yodzaza ndi msuzi komanso yokongoletsedwa ndi mandimu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_2.wav	gulu la achinyamata likudumpha m mwamba pamene lili panyanja 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-094510_nya_510_elicit_21.wav	mnyamata wovala mittens akukonzekera kuponya chipale chofewa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_45.wav	akazi awiri pa phwando mmodzi wa akazi ali ndi tsitsi lofiira owala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_29.wav	bambo wina akugwa panjinga ali panjinga yake 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221102-102320_nya_510_elicit_26.wav	agalu awiri akuda akuthamanga pa chipale chofewa akuluma chinthu chofiira ndi chalalanje 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_5.wav	atsikana awiri achichepere anayima mumsewu wafumbi ndikumwetulira pa kamera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_21.wav	bambo wina wovala kapu yalalanje wakhala pa benchi yoyera pambali pa chinyalala chabuluu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-233958_nya_626_elicit_46.wav	atsikana awiri m modzi wovala zakuda ndi m modzi wovala zoyera akulankhula pamafoni kutsogolo khoma lomwe lili ndi zikwangwani zanyimbo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_14.wav	anthu awiri ali m madzi ndikumwaza 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_11.wav	patsiku lamvula pafupi ndi mtsinje anthu ambiri amaima ndi maambulera ndi malaya amvula pafupi ndi kasupe yemwe ali ndi chiboliboli chapakati cha miyala pamene ena aima pamzere 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_30.wav	mwamuna mkazi ndi kamnyamata akujambula chithunzi kutsogolo kwa chitseko chakunja 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_25.wav	bambo yemwe ali ndi tattoo m manja mwake wayimirira kutsogolo kwa maikolofoni akusewera gitala 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_43.wav	pamaso pa maziko a buluu mwamuna wandevu zakuda watsitsi loyera ndi magalasi a maso akuyima pafupi ndi mkazi watsitsi lalitali wovala jekete labulauni ndi top yakuda 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_17.wav	mayi wina wovala zovala zachitchaina ndi fan yofiira pamaso pake ndi anthu ovala masewera a karate kumbuyo kuno 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-000606_nya_626_elicit_0.wav	kuyandikira kwa galu yemwe ali ndi chifuwa choyera akunyambita mphuno 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_4.wav	kamnyamata kakang ono ka malaya oyera ndi jeans akukhazikika pa benchi yamatabwa kunja kwa nkhalango 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-101643_nya_510_elicit_27.wav	agalu atatu amalumpha kuthamanga ndi kusewera mu chipale chofewa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_32.wav	ana awiriwa ali pabedi ndi mabuku azithunzithunzi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-142608_nya_510_elicit_2.wav	gulu la anthu likuyenda mozungulira m chipinda chokhala ndi nyali zowala sofa yachikopa yabulauni ndi galasi lalikulu lozungulira 	1
