audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221018-125424_nya_e3d_elicit_20.wav	mwana wamng ono atavala chipewa ndi jekete lamitundu yosiyanasiyana akuthawa pabenchi 	16	9460	Female	nya
221022-150736_nya_394_elicit_10.wav	mwamuna wovala vest yachikasu amathandizira kukonza ndege 	16	5082	Male	eng
221030-103809_nya_394_elicit_5.wav	munthu amakhala ndi kaonekedwe kake ndipo amatsamira chinthu chakuda 	16	6102	Male	toi
221029-175401_nya_394_elicit_25.wav	munthu wovala chipewa amakhala m sitolo ndi malaya ndi zovala zina zitapachikidwa pamakoma 	16	7986	Male	toi
221111-183608_nya_394_elicit_37.wav	mzibambo wa tsitdi la cikhausu na magalasi ndi thanki lopandakantu pamwamba wakhala pafupi ndi wina bamboo wa magalasi ndi ma foni a mumatu pomwe alikhale mu sitima 	16	16266	Male	toi
221112-004306_nya_626_elicit_31.wav	gulu lalikulu la amuna ovala zoyera likuwoneka kuti likugwira ntchito pa grill yamtundu wina 	16	10186	Female	bem
221113-004108_nya_626_elicit_22.wav	mtsikana wokhala ndi buluu wa misomali ali mu msonkhano kapena garaja pakati pa zipangizo zosiyanasiyana ndi zinthu ndipo akutsanulira madzi omveka bwino kuchokera mumtsuko waukulu womveka bwino mu botolo lobiriwira la lita imodzi ya soda 	16	29516	Female	bem
221114-065237_nya_626_elicit_6.wav	azimayi awiri a ku south east asia atavala chibakuwa ndi hijab yobiriwira pafupi ndi ngolo zawo pamene wantchito wovala yunifomu yachikasu akuwaimbira pa kalembera 	16	22982	Female	nya
221010-174337_nya_97d_elicit_4.wav	agalu oyera anayi aima pambali pa nkhosa yakuda 	16	6443	Female	toi
221030-105310_nya_394_elicit_42.wav	mtsikana yemwe ali ndi malaya ofiira ndi tsitsi lalitali labulauni akugona pa swing yopindika yokhala ndi mchenga pansi 	16	10617	Male	toi
221113-002910_nya_626_elicit_14.wav	mayi waimirira pafupi ndi sinki ndipo nkhope yake imaonekera pagalasi 	16	8394	Female	bem
221110-142630_nya_626_elicit_31.wav	ophika awiri wina atavala zovala zachikhalidwe wina atavala suti amaphika zakudya za ku asia mu woks 	16	14293	Female	ngo
221111-222234_nya_626_elicit_0.wav	munthu wovala skis amakhalanso ndi paragliding yokhala ndi parachuti yofiira 	16	9869	Female	bem
221114-085051_nya_626_elicit_22.wav	woponya mpira wachinyamata wovala yunifolomu ya d backs akuponya ngati woyimbira wachiwiri amayang anitsitsa 	16	11525	Female	toi
221113-005504_nya_626_elicit_36.wav	bambo wina wovala jekete lachikopa lakuda akuyenda pafupi ndi nyumba ya njerwa zoyera mumzinda waukulu 	16	9687	Female	bem
221114-062550_nya_626_elicit_19.wav	anthu awiri aku africa ovala mashalo ofiira ndi abuluu akujambula chithunzi kunja kwa malo ometera 	16	9301	Female	toi
221030-140213_nya_394_elicit_7.wav	magulu awiri wina wovala zakuda ndi zoyera wina wovala zofiira ndi zoyera ndipo wina wovala zachikasu ndi zakuda akusewera mpira mpira m bwalo lamasewera 	16	13340	Male	toi
221112-183906_nya_394_elicit_11.wav	mzibambo wavala malaya a buluu aimilira pa njira yanjanji ajambulitsa zithunzithunzi 	16	7963	Male	toi
221030-140213_nya_394_elicit_48.wav	munthu wovala thukuta loyera lamutu woyera wokutidwa ndi bulangeti atakhala pabenchi akuwerenga 	16	11298	Male	toi
221101-152830_nya_394_elicit_26.wav	mayi wovala mwanzeru atavala jekete yoyera wanyamula kamera 	16	7554	Male	toi
221113-002910_nya_626_elicit_22.wav	amuna awiri mmodzi wamng ono kwa winayo ndi wovala magalasi amakhala m mphepete mwa nyanja atavala zazifupi ndi kuwerenga magazini 	16	14792	Female	bem
221114-085051_nya_626_elicit_1.wav	mayi wovala zobiriwira akungoyenda panja pamwambo wina 	16	6987	Female	toi
221023-130745_nya_394_elicit_19.wav	khamu la anthu linayimilira kumbuyo n kumaona wina akutsika pabwalo 	16	6602	Male	toi
221030-131635_nya_394_elicit_24.wav	khamu la anthu limayenda m bwalo lalikulu usiku ndi utsi kapena chifunga chikuyenda pamwamba pawo 	16	11593	Male	toi
221114-084253_nya_626_elicit_17.wav	mwamuna wovala chipewa chakuda ndi malaya abuluu atanyamula mtsikana atavala juzi loyera 	16	8666	Female	toi
221114-062550_nya_626_elicit_29.wav	kuyang ana kumbuyo kwa wogulitsa mumsewu waku south america akuwotcha uvuni wake wowongoka ndi mkazi wachiwiri akuyang ana kumbali 	16	16266	Female	toi
221028-161302_nya_510_elicit_48.wav	bambo wina atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atakhala pamwala ndi mkazi atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atayima pamwamba pake 	16	15382	Male	toi
221113-011513_nya_626_elicit_2.wav	kamtsikana kakang ono kavala malaya achisanu ndikugwira chinyama m dzanja limodzi 	16	7509	Female	bem
221023-170816_nya_394_elicit_6.wav	mtsikana wina wovala malaya otuwa komanso chipewa cha chigaza cha pinki waima m khichini akukunkhulira chakudya m poto 	16	10663	Male	toi
221030-095301_nya_394_elicit_5.wav	jeep yofiira ikulendewera m mphepete mwa thanthwe pamene mtsikana akuyang ana 	16	7554	Male	toi
221114-055325_nya_626_elicit_44.wav	mbalame yakuda ndi yoyera yokhala ndi mlomo wachikasu ikuwuluka 	16	9097	Female	toi
221114-054111_nya_626_elicit_49.wav	mnyamata wovala yunifolomu ya baseball ya blue yoyera ndi yachikasu watsala pang ono kugunda mpira 	16	8916	Female	toi
221018-113735_nya_e3d_elicit_17.wav	wosewera mpira wa hockey mu jezi yofiyira akutenga chakumwa kuchokera mu botolo lamasewera 	16	13158	Female	nya
221030-095301_nya_394_elicit_28.wav	mayi wina wovala diresi lakuda ndipo wina atavala nsonga yotuwira komanso akabudula wobiriwira akuyenda mumsewu modzaza ndi anthu 	16	12024	Male	toi
221110-230544_nya_626_elicit_18.wav	galu wakuda ndi woyera akuthamanga ndi ndodo yofiira mkamwa mwake 	16	8008	Female	ngo
221030-154054_nya_394_elicit_21.wav	bambo wina akudula chipilala cha ayezi ataima kutsogolo kwa nyumba ina yofiyira 	16	8689	Male	toi
221114-065237_nya_626_elicit_39.wav	ana aang ono awiri ovala makhoti a m nyengo yachisanu ndi zipewa akusewera m chipale chofewa chosungunuka 	16	14610	Female	nya
221030-103809_nya_394_elicit_45.wav	amuna awiri ovala ma jekete opulumutsa moyo akuthamanga m madzi m boti lamoto lalalanje 	16	8825	Male	toi
