audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221101-175728_nya_394_elicit_45.wav	mnyamata wovala malaya obiriwira akuwerama akuyang ana kudzera pa telesikopu ali pampando waudzu 
/scratch/skscla001/speech/data/nyagen/audio/221113-173115_nya_626_elicit_0.wav	mwamuna wovala chipewa malaya abulauni ndi mathalauza ofiirira amaima pakati pa chozizira chofiira ndi choyera ndi chozizira cha buluu ndi choyera mbali imodzi ndi crate yabuluu yodzaza ndi zinthu mbali inayo 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_7.wav	anthu awiri amakhala pamipando kuseri kwa nyumba akucheza ndi mwamuna wina yemwe waima pafupi ndi chowotcha 
/scratch/skscla001/speech/data/nyagen/audio/221030-151347_nya_394_elicit_22.wav	mnyamata wamng ono wovala ovololo akusewera ufa ndi botolo la crisco kumapazi ake kukhitchini 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_9.wav	mnyamata wosavala malaya wovala mathalauza a kakhi wagwada m dambo pamene wina akumwaza chapafupi 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_42.wav	amuna awiri akumwetulira m dziko lina wina waimirira ndipo wina wakhala atapingasa miyendo 
/scratch/skscla001/speech/data/nyagen/audio/221028-172637_nya_510_elicit_32.wav	mnyamata akukwawira mumsewu wa miyala mchimwene wake ndi bambo ake kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_22.wav	galu wabulauni wovala malaya apinki amatafuna choyera pamene galu wabulauni atavala mawotchi achikasu 
/scratch/skscla001/speech/data/nyagen/audio/221026-104953_nya_394_elicit_45.wav	bambo wina wovala masharubu ndi magalasi ovala jekete yofiyira waima pakhomo lotseguka pansi pa masitepe atagwira makiyi ake 
/scratch/skscla001/speech/data/nyagen/audio/221030-163139_nya_394_elicit_13.wav	amuna awiri akuwotcha chakudya pamene wina akukonza nyama 
/scratch/skscla001/speech/data/nyagen/audio/221018-125424_nya_e3d_elicit_29.wav	bambo wakuda wavala zisoti akugwiritsa ntchito galasi lokulitsa kuti ayang ane kabuku atagona pa foni ndi mkazi mkati mwake 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_4.wav	mwamuna wovala malaya obiriwira ndi jinzi atakhala pansi pomwe adatembenuka kuyang ana mmwamba pang ono kwa mkazi yemwe ali ndi malaya abuluu ndi jinzi atakhala pampando wobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221112-183906_nya_394_elicit_39.wav	mwana mwamuna wacipere alira kenaka aluyenda 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_38.wav	atsikana anayi a ku asia aimirira pakona ya msewu ndipo onse ali ndi zikwama za mabuku pamapewa 
/scratch/skscla001/speech/data/nyagen/audio/221026-152356_nya_394_elicit_43.wav	mwamuna wa tsitsi lopotanata wovala malaya akuda ndi malaya a bulauni a v pakhosi atakhala patebulo ndi manja opindika ndikupumula pamiyendo 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_16.wav	pali dzanja kutsogolo kwa mbendera yofiira yobiriwira yoyera ndi yakuda 
/scratch/skscla001/speech/data/nyagen/audio/221026-115610_nya_394_elicit_30.wav	gulu la anyamata litakhala m thambi lalikulu lamatope m munda waudzu 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_34.wav	wothamanga akukwera m bwalo lomwe lili ndi nyumba kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221111-235753_nya_626_elicit_3.wav	gulu la amuna linakwera galimoto ya buluu m chipululu itanyamula zikwama zipewa makwerero ndi zinthu zina 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_34.wav	mwamuna wovala malaya oyera akuyenda mu udzu wautali atagwira ndodo 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_38.wav	eni ake agalu anayi aima ndi agalu awo atatu omwe apambana mphoto 
