audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221113-072748_nya_394_elicit_49.wav	mwana wokhala ndi magalasi osambira ndi nkhope yomira pakati 
/scratch/skscla001/speech/data/nyagen/audio/221023-203406_nya_510_elicit_23.wav	mayi wina wokhala ndi ponytail ndi mkazi wina wa jekete labulauni apereka ndalama zoyendetsera chakudya 
/scratch/skscla001/speech/data/nyagen/audio/221114-051842_nya_626_elicit_40.wav	anthu awiriwa ali kumapeto kwa doko ndi ngalawa kumbuyo kwawo ndipo azunguliridwa ndi madzi 
/scratch/skscla001/speech/data/nyagen/audio/221111-233812_nya_626_elicit_9.wav	munthu wovala malaya achikasu akugwira ntchito pa chinthu chokhala ndi mawaya ofiira ndi akuda omwe amatuluka pachivundikiro choyera 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_17.wav	woyendetsa njinga akuyenda motsatira njira yomwe ili ndi matabwa 
/scratch/skscla001/speech/data/nyagen/audio/221022-142238_nya_394_elicit_43.wav	azimayi awiri akukumbatirana moni mmodzi wa iwo atanyamula maluwa ndipo akulonjerana wina ndi mzake mwa kupsopsonana 
/scratch/skscla001/speech/data/nyagen/audio/221101-142343_nya_394_elicit_33.wav	bambo wina wazaka zapakati akumeta ndevu m chipinda chokhala ndi makoma oyera omwe samawoneka ngati bafa 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_25.wav	mnyamata akupanga masewera otsetsereka pansi pa masitepe achitsulo 
/scratch/skscla001/speech/data/nyagen/audio/221030-161731_nya_394_elicit_42.wav	bambo wovala magalasi ndi jekete labulauni akumeta chipale chofewa chozama kwambiri m mphepete mwa msewu 
/scratch/skscla001/speech/data/nyagen/audio/221030-160514_nya_394_elicit_49.wav	oyang anira magalimoto awiri a ndege akhala mu nsanja yoyang ana pamsewu 
/scratch/skscla001/speech/data/nyagen/audio/221029-160417_nya_394_elicit_12.wav	mnyamata akuyang ana mayi akusewera pa siteji atavala kirimu ndi nsapato zakuda ndi chovala chamutu cha nthenga 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_17.wav	mwamuna wovala chipewa chakuda ndi malaya abuluu atanyamula mtsikana atavala juzi loyera 
/scratch/skscla001/speech/data/nyagen/audio/221026-113140_nya_394_elicit_6.wav	ana awiri atakhala pa chifaniziro cha nswala kujambula chithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221112-005507_nya_626_elicit_8.wav	mayi wina wachikulire wovala diresi lamitundumitundu jekete lachikopa komanso chipewa chakuda amakhala pabenchi moyang anizana ndi khoma lakale kwambiri 
/scratch/skscla001/speech/data/nyagen/audio/221114-065237_nya_626_elicit_43.wav	german shepherd akuthamanga ndi ndodo mkamwa 
/scratch/skscla001/speech/data/nyagen/audio/221101-183550_nya_394_elicit_22.wav	oyendetsa njinga awiri akukonza njinga m mphepete mwa msewu usiku 
/scratch/skscla001/speech/data/nyagen/audio/221113-001849_nya_626_elicit_46.wav	munthu akuvina koopsa wavala chisoti chasiliva ndipo akuzungulira mutu wake mwamuna wina wagwada kumbuyo kwake akumuyang ana 
/scratch/skscla001/speech/data/nyagen/audio/221026-152356_nya_394_elicit_12.wav	kamnyamata kakang ono ndi chovala chake chachikulu cha chipale chofewa akuyenda pansi pa phiri la chipale chofewa ndi silere ya buluu 
