audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221114-070800_nya_626_elicit_5.wav	mnyamata wina wovala yunifolomu ya baseball ya buluu ndi yoyera akuponya mpira uku akukweza magolovesi pafupi ndi thupi lake 	16	11661	Female	nya
221101-141218_nya_394_elicit_25.wav	ana anayi ovala mayunifolomu a magulu awiri osiyana akusewera mpira 	16	6602	Male	toi
221029-160417_nya_394_elicit_29.wav	anthu five akutiimikira kumbuyo amakwera kutsika pogwiritsa ntchito zingwe 	16	9755	Male	toi
221022-150736_nya_394_elicit_39.wav	osewera awiri ochokera m magulu osiyanasiyana akumenyera mpira woyera wofiira ndi wakuda 	16	7554	Male	eng
221101-122816_nya_394_elicit_29.wav	atsikana awiri ovala malaya abuluu atayima pagulu lalikulu ndikumwetulira pa chinthu china chopanda kamera 	16	7441	Male	toi
221111-233812_nya_626_elicit_8.wav	mayi wina atavala diresi ya plaid ataima m mphepete mwa msewu pafupi ndi galu woyera 	16	8008	Female	bem
221030-140213_nya_394_elicit_35.wav	kamnyamata kakang ono watsitsi labulauni atavala malaya ofiira ndi jeans yabuluu atanyamula galimoto yobiriwira 	16	10912	Male	toi
221111-214633_nya_626_elicit_7.wav	mtsikana wina wovala mkanjo wa pinki akutulutsa bulangete pansi pa kamnyamata komwe kanali 	16	11525	Female	bem
221030-160514_nya_394_elicit_28.wav	gulu la ophunzira wina atawazidwa utoto pomwe wina akuwonetsa kamera akuyenda mumsewu 	16	7418	Male	toi
221114-062550_nya_626_elicit_28.wav	anyamata awiri woyera ndi wina wakuda aimirira atakumbatirana 	16	7237	Female	toi
221101-152830_nya_394_elicit_43.wav	mayi wina wovala malaya apinki ndi kabudula wa khaki akuyang ana pa mwala womwe ukugwa moyang anizana ndi nkhalango yaikulu 	16	10663	Male	toi
221114-073420_nya_626_elicit_15.wav	pamalo omanga a nsanjika zambiri antchito angapo ovala malaya ofiira amatsamira njanji zosakhalitsa ndikupumula 	16	19670	Female	toi
221114-060739_nya_626_elicit_9.wav	mayi wovala chipewa choweta ng ombe komanso malaya apinki akukwera pahatchi pa mpikisano 	16	9369	Female	toi
221114-090743_nya_626_elicit_2.wav	khamu la anthu ambiri ovala zovala za pinki amayenda m khwalala lalikulu 	16	11593	Female	toi
221114-073420_nya_626_elicit_14.wav	mnyamata akuyang ana chithunzi pamphepete mwa nyanja pafupi ndi chitini chothirira madzi chachikasu pamtengo ndi mpando wofiira wopinda 	16	16970	Female	toi
221029-174228_nya_394_elicit_1.wav	anthu amisinkhu yonse kuchita nawo zochitika zankhondo pamene kugwa mvula 	16	7078	Male	toi
221026-111146_nya_394_elicit_27.wav	owotcherera amapanga zidutswa zina za nyumba yabwino yomwe ili ndi maambulera alalanje 	16	9438	Male	toi
221114-084253_nya_626_elicit_32.wav	munthu wovala mathalauza abuluu ndi malaya oyera amachoka pabwalo ladothi paudzu wamitundumitundu 	16	12047	Female	toi
221028-164751_nya_394_elicit_49.wav	munthu wachikulire yemwe wavala chipewa chofiyira wanyamula mwana atavala jekete lachikulu 	16	7736	Male	toi
221030-144005_nya_394_elicit_8.wav	mwamuna wina wovala t shirt yoyera ndi jinzi ya buluu akugwiritsa ntchito zida zamanja kuti akonze mipope mu chipinda chosamalizidwa 	16	14315	Male	toi
221027-125834_nya_510_elicit_9.wav	bambo wokalambayo adakwiriridwa pa desiki yake ndipo amayang ana mmwamba nthawi yake ya kamera 	16	10935	Male	toi
221110-142630_nya_626_elicit_42.wav	mnyamata wovala malaya amizeremizere ndi kamsungwana kakang ono kovala diresi labuluu akuyenda atagwirana manja m sitima yapamtunda 	16	16017	Female	ngo
221111-214633_nya_626_elicit_9.wav	ophunzira achichepere atatu atakhala pamatebulo m laibulale akugwira ntchito ya kunyumba 	16	8326	Female	bem
221111-233812_nya_626_elicit_2.wav	anthu ena ovala malaya abuluu akuimirira ndi zilembo zazikulu zomasulira mawu akuti krunch 	16	11275	Female	bem
221111-185040_nya_394_elicit_13.wav	mzibambo wazobvala zowonetsera citetezondi zocijilizira mukutu ayendetsa talakita ya john deere pa mseu 	16	12455	Male	toi
221022-135414_nya_394_elicit_21.wav	amuna awiri anyamula zibaluni zokongola za mylar zooneka ngati nyama m mphepete mwa msewu pamene mwana wamng ono akuyang ana 	16	11661	Male	eng
221030-131635_nya_394_elicit_37.wav	amuna atatu ovala mayunifolomu owoneka bwino amasonkhana kutsogolo kwa khoma lokongoletsedwa 	16	8190	Male	toi
221029-170522_nya_394_elicit_6.wav	mtsikana wovala pinki ndi wachikasu pabwalo la mafunde lapinki ndi lalanje akudutsa pamafunde 	16	8280	Male	toi
221028-132706_nya_394_elicit_33.wav	ogwira ntchito zojambulidwa ndi ma mosaic ovala ma jekete oyera amagwirira ntchito pamatayilo opangidwa mwaluso 	16	11729	Male	toi
221113-081436_nya_394_elicit_29.wav	gulu la akuluakulu ndi ana ang onoang ono amakhala ndikuyima mozungulira matebulo kuseri kwa mulu wa mabokosi atatu 	16	12024	Male	toi
221112-004306_nya_626_elicit_2.wav	kamtsikana kakuimba chitoliro chofiyira chojambulira pamene mtsikana wina akuimba gitala lapinki 	16	10390	Female	bem
221113-004108_nya_626_elicit_8.wav	mbalame yakuda ya greyhound yoyera ndi yobiriwira imabwera kumbuyo kwa greyhound yoyera yachikasu ndi yakuda pa mpikisano 	16	12364	Female	bem
221112-003159_nya_626_elicit_20.wav	gulu la amuna likuyenda mumsewu wokhala ndi riboni yachikasu kutsogolo kwa nyumba yoyera ndi yofiira 	16	10186	Female	bem
221030-151347_nya_394_elicit_21.wav	wosambira akujambula chithunzi chake ali ndi wosambira wina yemwe akuyang ana kumbuyo 	16	7554	Male	toi
221002-191144_nya_97d_elicit_16.wav	atsikana awiri m modzi wovala sweti yofiyira ndipo wina wovala sweti yabuluu akucheza ndi bambo wadazi wokhala m galimoto ndipo wanyamula timatumba tating ono ta njere 	16	17287	Female	toi
221113-002910_nya_626_elicit_0.wav	ana ang onoang ono atatu amasewera m mwamba m nthambi za mtengo womwe ukuphuka pafupi ndi nyumba yaikulu ya njerwa 	16	13771	Female	bem
221029-174228_nya_394_elicit_18.wav	mayi wina yemwe akumwetulira wovala chipewa chaudzu chachikulu akukokedwa ndi chingwe chofiira mumtsinje mumtsinje mu chubu chakuda chamkati 	16	13181	Male	toi
221028-181315_nya_394_elicit_5.wav	bambo wina wovala jekete lofiira malaya akuda ndi mikanda ingapo amasuta ndudu ziwiri ndi nkhope yamtendere 	16	11502	Male	toi
221114-071739_nya_626_elicit_12.wav	mwamuna wovala t shirt yakuda ndi chipewa choyera akuyenda kutsogolo kwa madzi oundana oyera 	16	9415	Female	toi
221114-081628_nya_626_elicit_19.wav	mtsikana wovala chikwama choyera wayimirira ndipo ana ang onoang ono atakhala pansi motsatana 	16	11525	Female	toi
221113-082401_nya_394_elicit_39.wav	galu wamkulu woyera wamchira wofewa akuthamanga pa udzu 	16	6034	Male	toi
221113-173115_nya_626_elicit_34.wav	anyamata awiri m modzi wovala malaya obiriwira m modzi wovala malaya abuluu msungwana wovala jekete lofiira ndi tayi pa benchi ya bulauni 	16	23368	Female	toi
221030-150324_nya_394_elicit_7.wav	m kanjira ka sitolo yosungiramo zinthu zosungiramo katundu mwamuna amasuntha bokosi lalitali lopyapyala ndi phazi lake pangolo pomwe mkazi ali ndi mapepala amawonera 	16	15835	Male	toi
221018-125424_nya_e3d_elicit_29.wav	bambo wakuda wavala zisoti akugwiritsa ntchito galasi lokulitsa kuti ayang ane kabuku atagona pa foni ndi mkazi mkati mwake 	16	17492	Female	nya
221030-154054_nya_394_elicit_14.wav	anthu awiri ovala zipewa nsomba padoko pa doko 	16	4832	Male	toi
221114-054111_nya_626_elicit_43.wav	wochita bizinesi wovala sweti yoyera amachita bizinesi yofunikira pamalo ochezera pogwiritsa ntchito konkriti ngati tebulo logwirira ntchito 	16	16584	Female	toi
221111-202609_nya_626_elicit_41.wav	mayi yemwe ali ndi chisoti chofiyira komanso masitonkeni ofiira ndi akuda akusewera roller derby 	16	10776	Female	ngo
221018-113735_nya_e3d_elicit_11.wav	amuna asanu ndi mmodzi onse atavala zikwangwani zozindikiritsa manambala akutenga nawo mbali pa mpikisano wakunja 	16	17514	Female	nya
221111-234816_nya_626_elicit_21.wav	parade of cheerleaders ovala yunifolomu yakuda pinki ndi yoyera 	16	6284	Female	bem
221113-093450_nya_394_elicit_25.wav	munthu akugwiritsa ntchito burashi kupenta zilembo zaku china pabendera yoyima 	16	11661	Male	toi
221114-082649_nya_626_elicit_19.wav	khamu la anthu likuyang ana mbali imodzi pamene ena agwira manja m mwamba 	16	6670	Female	toi
221114-081628_nya_626_elicit_3.wav	mwana wamng ono wovala jeans ya buluu ndi malaya abuluu a navy akukwera njinga ndi mawilo ophunzitsira 	16	9619	Female	toi
221114-055325_nya_626_elicit_45.wav	mayi wina ali ndi chakumwa m manja akumwetulira ndi chinachake pamene mnzake akumuyang ana 	16	18127	Female	toi
221113-001849_nya_626_elicit_37.wav	azimayi atatu akuyankhula atanyamula magalasi avinyo ali ndi zithunzi kumbuyo kwake 	16	8712	Female	bem
221113-001849_nya_626_elicit_36.wav	nambala thirteen amakankha mpira wolunjika ku goli pamasewera a mpira wa ana 	16	10504	Female	bem
221114-083438_nya_626_elicit_22.wav	mtsikana watsitsi loyera atavala malaya oyera ndi jeans yakuda ali ndi mpira wachikasu ndi woyera 	16	9029	Female	toi
221111-194707_nya_394_elicit_11.wav	wa zaukatswili umodzi wabvala ma gilavisi a buluu ndi malaya a vesiti ofiira ndi cojambulira cayanganitsidwa mogojetsa kalavani ali ndi dzuwa laselo ku mwendo kwake 	16	17514	Male	toi
221114-081628_nya_626_elicit_9.wav	galu woyera akuwomba mumtsinje wakunja pafupi ndi gombe laudzu 	16	6534	Female	toi
221114-070800_nya_626_elicit_12.wav	amuna ovala ma jekete achikasu owala amakankha nkhokwe zobiriwira pamene anthu ena akudutsa 	16	12228	Female	nya
221112-003159_nya_626_elicit_47.wav	galu wakuda mkati mwa nyumba akuyang ana chinthu chapamwamba 	16	7895	Female	bem
221028-172637_nya_510_elicit_20.wav	mayi wovala jekete labuluu ndi magalasi akuwerenga nyuzipepala m sitima 	16	8961	Male	toi
221030-114647_nya_394_elicit_48.wav	mtsikana watsitsi la blond wovala diresi yamaluwa akugwedezeka molunjika kuthambo la buluu 	16	8235	Male	toi
221111-233812_nya_626_elicit_5.wav	bambo wina wovala thukuta la buluu komanso mwana wovala sweti yofinya akuyenda molunjika mumzinda womwe munadzaza anthu 	16	13907	Female	bem
221029-163752_nya_394_elicit_3.wav	wosambira wakuda amayesa one eighty kutembenuka motsutsana ndi mafunde otuluka ndi bolodi loyera 	16	9143	Male	toi
221101-122816_nya_394_elicit_19.wav	wothamanga wa njinga zamoto akukhota panjira yadothi 	16	4582	Male	toi
221111-183608_nya_394_elicit_41.wav	mzimai ndi maluwa mutu mwake watendekera mbale yaikulu pali zipatso zosiya siya 	16	9823	Male	toi
221111-192914_nya_394_elicit_39.wav	wacinyamata ndi tsitsi laciyera litali ladothi wavala jakete la mtundu ndi jeans ayangana pa coyedetsera zinthu za malonda pomwe ayenda pa mzere ofufuzila nzithu 	16	17877	Male	toi
221021-234718_nya_394_elicit_49.wav	mnyamata wovala chipewa chofiira ndi malaya akuyenda m mphepete mwa mtsinje 	16	6715	Male	toi
221112-003159_nya_626_elicit_1.wav	bambo wina wovala malaya amizeremizere yabuluu akudikirira chakudya chimene waitanitsa 	16	9869	Female	bem
221030-145157_nya_394_elicit_17.wav	mkazi wa ku caucasus wokhala ndi chipewa chofiira cha ubweya mathalauza a khaki jekete imvi ndi nsapato zofiirira zoyenda pansi thumba lolemera la msasa pamsana pake ndi botolo la madzi mkati mwa thumba la thumba 	16	21235	Male	toi
221113-012250_nya_626_elicit_26.wav	bambo wina ali mumlengalenga ndi njinga yake ndipo pali mnyamata wina panjinga yake kumbuyo ndipo madzi ali pafupi 	16	9801	Female	bem
221112-004306_nya_626_elicit_8.wav	mayi watsitsi lalifupi akuyang ana maluwa omwe amamera m munda 	16	7305	Female	bem
221027-134220_nya_510_elicit_12.wav	anthu ambiri ali panja akuyenda atanyamula zikwangwani zosonyeza zionetsero zomwe ndi zikwangwani zodziwika bwino zolembedwa kuti pulumutsani masukulu athu 	16	14701	Male	toi
221114-055325_nya_626_elicit_49.wav	galu wamng ono wakuda ndi woyera amalumpha ndi mpanda wapulasitiki wofiira kumbuyo kwake 	16	9551	Female	toi
221114-053225_nya_626_elicit_28.wav	azimayi ovala mwanzeru aku asia akudutsa pakhomo la msewu 	16	8144	Female	toi
221111-001809_nya_626_elicit_37.wav	mtsikana wovala zovala zofiira ndi zabuluu akuimilira mwamuna yemwe wagwada kuti amujambule 	16	11207	Female	ngo
221028-181315_nya_394_elicit_39.wav	mayi wina wovala thalauza lakuda ndi top yofiirira akuwerenga buku atakhala pampando wabuluu wabuluu pafupi ndi kachikwama kake kakuda ndi koyera 	16	14247	Male	toi
221014-113054_nya_8a1_elicit_4.wav	zipaipi zikuseweredwa mukuyenda parade kapena chochitika mumsewu 	16	8575	Male	eng
221023-130745_nya_394_elicit_4.wav	kagalu kakang ono koyera akudumpha panthambi yomwe ili pansi yomwe ili ndi masamba 	16	7191	Male	toi
221114-055325_nya_626_elicit_34.wav	mwamuna wovala malaya oyera akuyenda mu udzu wautali atagwira ndodo 	16	7441	Female	toi
221112-004306_nya_626_elicit_19.wav	anthu asanu adadikirira pamzere pomwe bambo wovala jekete labuluu akulipira ndalama 	16	11797	Female	bem
221029-161925_nya_394_elicit_46.wav	mayi wovala zovala zosanjikizana waima kutsogolo kwa botolo la zakumwa zoziziritsa kukhosi 	16	10186	Male	toi
221111-225532_nya_626_elicit_8.wav	mwana yemwe ali ndi malaya oyera ndi chisoti atakwera njinga m nkhalango 	16	7305	Female	bem
221114-083438_nya_626_elicit_30.wav	mtsikana wina wovala malaya abuluu akuyenda m mbali mwa msewu ndipo atanyamula chikwangwani cha pinki cholembedwa kuti the rescue 	16	10890	Female	toi
221111-202609_nya_626_elicit_23.wav	dzuwa likutuluka pawindo la chipinda chachikulu pamene amuna awiri akukambirana akusangalala ndi makapu a khofi 	16	14157	Female	ngo
221111-185040_nya_394_elicit_40.wav	mzibambo wazobvala za buluu ndi zoyera wagwira cipyango ndi zamwambo wa cimwenye ca zomangamanga maziko 	16	11570	Male	toi
221022-135414_nya_394_elicit_19.wav	mayi wanyamula mwana wake uku akusefa m madzi osaya 	16	4310	Male	eng
