audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221030-171304_nya_394_elicit_30.wav	mayi watsitsi lofiira wovala chipewa chakuda cha tartan wanyamula mwana wokhala ndi maluwa pamutu pake 
/scratch/skscla001/speech/data/nyagen/audio/221028-161302_nya_510_elicit_10.wav	pali anthu awiri akuluakulu omwe akutenga ana ang onoang ono kokayenda kwinaku akukakamira chingwe chobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221023-203406_nya_510_elicit_35.wav	mukhoza kuona magawo apansi a anyamata atatu atayima m mphepete mwa msewu ndi zingwe zopusa zopopera paliponse 
/scratch/skscla001/speech/data/nyagen/audio/221030-161731_nya_394_elicit_42.wav	bambo wovala magalasi ndi jekete labulauni akumeta chipale chofewa chozama kwambiri m mphepete mwa msewu 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_25.wav	munthu wovala chipewa amakhala m sitolo ndi malaya ndi zovala zina zitapachikidwa pamakoma 
/scratch/skscla001/speech/data/nyagen/audio/221030-101143_nya_394_elicit_29.wav	mtsikana wovala zofiira akukwera pamimba pabwalo lamasewera akugwedezeka pamwamba pa mchenga 
/scratch/skscla001/speech/data/nyagen/audio/221028-131629_nya_394_elicit_38.wav	mayi ataweramitsa mutu ndi dzanja lake kukamwa atakhala pafupi ndi munthu amene akuwerenga 
/scratch/skscla001/speech/data/nyagen/audio/221101-142343_nya_394_elicit_33.wav	bambo wina wazaka zapakati akumeta ndevu m chipinda chokhala ndi makoma oyera omwe samawoneka ngati bafa 
/scratch/skscla001/speech/data/nyagen/audio/221030-124227_nya_394_elicit_16.wav	gulu la anthu ovala malaya achikaso ndi mayi m modzi atavala thanki yalalanje akuyenda panjinga zoyima 
/scratch/skscla001/speech/data/nyagen/audio/221028-164751_nya_394_elicit_43.wav	mwamuna wa blond wovala malaya amizeremizere ndi jinzi atakhala patebulo ndi kompyuta akulankhula pa foni yam manja 
/scratch/skscla001/speech/data/nyagen/audio/221030-154054_nya_394_elicit_21.wav	bambo wina akudula chipilala cha ayezi ataima kutsogolo kwa nyumba ina yofiyira 
/scratch/skscla001/speech/data/nyagen/audio/221112-183906_nya_394_elicit_11.wav	mzibambo wavala malaya a buluu aimilira pa njira yanjanji ajambulitsa zithunzithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221113-093450_nya_394_elicit_22.wav	wotsetsereka wa slalom atavala mathalauza ofiira ndi malaya akuda akutsetsereka kudutsa mbendera yofiira 
/scratch/skscla001/speech/data/nyagen/audio/221028-144622_nya_394_elicit_35.wav	amuna ankhondo ovala masuti abuluu ndi ofiira amaima mumsewu 
/scratch/skscla001/speech/data/nyagen/audio/221030-124227_nya_394_elicit_39.wav	gulu la amuna ndi anyamata akupalasa ngalawa ndipo ng ombe zikudya kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221030-121119_nya_394_elicit_13.wav	mnyamata wina wamkulu wa ballerina akuvina pa siteji pamene atsikana atatu aang ono akulowa mu siteji 
/scratch/skscla001/speech/data/nyagen/audio/221030-152551_nya_394_elicit_13.wav	amuna awiri ovala majekete akuda amakhala pa benchi yoyera usiku pabwalo lotchingidwa ndi zingwe 
/scratch/skscla001/speech/data/nyagen/audio/221101-124651_nya_394_elicit_30.wav	gulu la ophunzira aku asia okhala ndi zida zosiyanasiyana atavala yunifolomu yoyera yokhala ndi tayi yachikasu m chiuno ndi tayi yofiira pachifuwa ndi kukulunga kumutu koyera kapena chipewa chofiira chokhala ndi ngayaye yoyera yayitali 
/scratch/skscla001/speech/data/nyagen/audio/221111-192914_nya_394_elicit_31.wav	mzimai mu deresi loyera la mtundu wakhala pa myendo ya mzibambo ali ndi malaya yakola la mtundu 
/scratch/skscla001/speech/data/nyagen/audio/221023-203406_nya_510_elicit_23.wav	mayi wina wokhala ndi ponytail ndi mkazi wina wa jekete labulauni apereka ndalama zoyendetsera chakudya 
/scratch/skscla001/speech/data/nyagen/audio/221022-150736_nya_394_elicit_22.wav	kukuchitika msonkhano womwe ukukhudza makompyuta ndi mawonedwe akuluakulu azithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221113-073822_nya_394_elicit_38.wav	mwamuna wina wovala malaya a flannel ndi mathalauza akuda akukhala m ngalawa akuyang ana kunja kwa njanji 
/scratch/skscla001/speech/data/nyagen/audio/221101-183550_nya_394_elicit_47.wav	mwamuna ndi mkazi akuyang ana kumanja mwamuna akuyankhula pa foni yam manja 
/scratch/skscla001/speech/data/nyagen/audio/221028-153920_nya_394_elicit_10.wav	munthu wovala chipewa atakwera m galimoto yofiyira ndikuyang ana pawindo 
/scratch/skscla001/speech/data/nyagen/audio/221028-132706_nya_394_elicit_19.wav	galu wabulauni akusewera kulimbana ndi galu wakuda pamtunda wokutidwa ndi chipale chofewa 
/scratch/skscla001/speech/data/nyagen/audio/221101-181423_nya_394_elicit_11.wav	mayi wokhuthala watsitsi lakuda waima akumwetulira ndikugwedezera pakati pa mapesi a chimanga chouma 
/scratch/skscla001/speech/data/nyagen/audio/221101-114800_nya_394_elicit_39.wav	ng ombe yamphongo yokhala ndi bib yobiriwira yothamanga komanso muzzle imathamanga panjanji 
/scratch/skscla001/speech/data/nyagen/audio/221111-191533_nya_394_elicit_20.wav	kamtsika mu jizi la buluu katamanga m mauzu kenaka kaluseka 
/scratch/skscla001/speech/data/nyagen/audio/221111-190309_nya_394_elicit_39.wav	mzibambo akupereka zionetsera zapamaso kwa mzimai wavala magalasi pomwa alikhala m malo odyeramo ali ndi utoto wacikhausu 
/scratch/skscla001/speech/data/nyagen/audio/221030-095301_nya_394_elicit_28.wav	mayi wina wovala diresi lakuda ndipo wina atavala nsonga yotuwira komanso akabudula wobiriwira akuyenda mumsewu modzaza ndi anthu 
/scratch/skscla001/speech/data/nyagen/audio/221101-122816_nya_394_elicit_22.wav	bambo yemwe ali ndi magalasi kapu ndi zomata nambala pa malaya ake akuthamanga m misewu 
/scratch/skscla001/speech/data/nyagen/audio/221030-160514_nya_394_elicit_49.wav	oyang anira magalimoto awiri a ndege akhala mu nsanja yoyang ana pamsewu 
/scratch/skscla001/speech/data/nyagen/audio/221026-104953_nya_394_elicit_2.wav	galu wakuda amadzigwedeza yekha pamphepete mwa nyanja kutsogolo kwa mafunde 
/scratch/skscla001/speech/data/nyagen/audio/221026-113140_nya_394_elicit_6.wav	ana awiri atakhala pa chifaniziro cha nswala kujambula chithunzi 
/scratch/skscla001/speech/data/nyagen/audio/221021-231334_nya_394_elicit_17.wav	woyendetsa njinga akuyenda motsatira njira yomwe ili ndi matabwa 
/scratch/skscla001/speech/data/nyagen/audio/221029-175401_nya_394_elicit_42.wav	kagulu ka ana aliyense atanyamula zibaluni zodzaza manja motsogozedwa ndi mwana amene akuweyula mbendera yokongola 
/scratch/skscla001/speech/data/nyagen/audio/221030-141802_nya_394_elicit_28.wav	azimayi awiri ovala malaya alalanje ndi zipewa akuyenda muzochitika zokonzedwa bwino 
