speaker_id	audio	sentence	gender	gender_domain	duration
0	221028-172637_nya_510_elicit_23	mkazi ndi mwamuna yemwe ali ndi malaya abuluu akujambula chithunzi 	M	1	6.01
0	221027-142608_nya_510_elicit_40	anyamata anayi ovala maliboni ofiira m manja akupanga manja 	M	1	6.46
0	221028-172637_nya_510_elicit_7	mnyamata wina wa ku asia wovala malaya ofiira wagwira baluni ya m madzi 	M	1	7.26
0	221023-203406_nya_510_elicit_27	mnyamata watsitsi la blond wanyamula ndege ya chidole ali kutsogolo kwa chilombo chowoneka ngati chilombo chokongola 	M	1	9.91
0	221023-203406_nya_510_elicit_35	mukhoza kuona magawo apansi a anyamata atatu atayima m mphepete mwa msewu ndi zingwe zopusa zopopera paliponse 	M	1	12.66
0	221102-094510_nya_510_elicit_44	maonekedwe a munthu amaoneka akusodza dzuwa likamalowa pamadzi 	M	1	6.58
0	221027-142608_nya_510_elicit_30	mzimayi yemwe wavala bulawuzi yopangidwa ndi maluwa amajambula chithunzi ndi mfundo ndikujambula kamera ya digito 	M	1	10.48
0	221022-191952_nya_510_elicit_29	mwamunayo wavala malaya abuluu ndipo waima kutsogolo kwa mapiri a chipale chofewa 	M	1	11.53
0	221027-125834_nya_510_elicit_7	anthu asanu akuyang ana mbali imodzi awiri mwa iwo adavala zophimba kumaso 	M	1	8.1
0	221028-172637_nya_510_elicit_34	mwamuna wina akuyang ana atatambasula manja ndi chala pamene wina akuyang ana kumbuyo kwake 	M	1	7.28
0	221102-102320_nya_510_elicit_5	agalu awiri oyera ofanana ndi mawanga ofiirira amalimbana pa mchenga wakuda wa jeti 	M	1	8.01
0	221102-102320_nya_510_elicit_45	kamnyamata kali ndi korona wachikasu ndipo mwamuna wavala velvet yofiira 	M	1	10.14
0	221103-101643_nya_510_elicit_42	atsikana awiri atakhala pa kavalidwe kakang ono kavalidwe kakang ono 	M	1	7.12
0	221103-104838_nya_510_elicit_25	atsikana atatu ovala buluu m modzi akuchita choyimilira m manja ndikugawikana pa bwalo la basketball ndi anthu kumbuyo 	M	1	13.63
0	221103-104838_nya_510_elicit_24	bambo yemwe wavala chigoba chatheka kumaso wanyamula chidole cha helikoputala m dzanja lake lamanzere ndipo chowongolera chili ndi dzanja lake lamanja 	M	1	15.15
0	221102-102320_nya_510_elicit_16	galu wakuda ndi wakhungu wokhala ndi chinthu mkamwa mu chipale chofewa 	M	1	7.3
0	221102-102320_nya_510_elicit_48	mkazi wokhala ndi thumba la pinki atakhala pamwala ndi dengu 	M	1	6.44
0	221028-172637_nya_510_elicit_29	mnyamata ali pa thanthwe pafupi ndi madzi abata akujambula chithunzi cha malowa 	M	1	8.53
0	221028-172637_nya_510_elicit_12	mnyamata wamng ono wokhala ndi malaya obiriwira ndi jekete la bulauni akuponya masamba akugwa lalanje 	M	1	9.19
0	221102-102320_nya_510_elicit_3	wosewera mpira waima ndi mpira kumbali pamene osewera ena akukwera mubwalo 	M	1	7.94
0	221027-125834_nya_510_elicit_23	bambo wina akukonza nsomba mumsika wina wa m nyumba ku asia ndi nyale ndi matumba apulasitiki ndipo wazunguliridwa ndi anthu ena komanso ogulitsa zakudya 	M	1	15.31
0	221028-164914_nya_510_elicit_40	agalu amathamanga m chipale chofewa akukoka lelo ndi munthu 	M	1	6.33
0	221022-191952_nya_510_elicit_0	khamu la anthu penapake mu mzinda momwe kuli mdima pali mwana amene anagwidwa ndi mwamuna wovala malaya akuda ndipo aimilira pafupi ndi munthu yemwe wanyamula chikwangwani 	M	1	13.79
0	221027-134220_nya_510_elicit_25	bambo yemwe ali ndi tattoo m manja mwake wayimirira kutsogolo kwa maikolofoni akusewera gitala 	M	1	8.46
0	221102-102320_nya_510_elicit_26	agalu awiri akuda akuthamanga pa chipale chofewa akuluma chinthu chofiira ndi chalalanje 	M	1	8.46
