audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221026-143340_nya_394_elicit_18.wav	mwamuna wovala jeans ndi t shirt yamasewera akusewera banjo harmonica ndi ng oma pakona ya msewu 	16	10640	Male	toi
221030-141802_nya_394_elicit_18.wav	mwamuna wachikulire yemwe ali ndi ndodo atakhala pa benchi ya paki akuwoneka kuti wagona 	16	8371	Male	toi
221111-194707_nya_394_elicit_11.wav	wa zaukatswili umodzi wabvala ma gilavisi a buluu ndi malaya a vesiti ofiira ndi cojambulira cayanganitsidwa mogojetsa kalavani ali ndi dzuwa laselo ku mwendo kwake 	16	17514	Male	toi
221027-142608_nya_510_elicit_41.wav	mtsikana watsala pang ono kudyetsa hatchi apulo ndi mtsikana wamkulu akumuthandiza 	16	7917	Male	toi
221030-155230_nya_394_elicit_9.wav	pulofesa akupereka phunziro kwa ophunzira m kalasi 	16	4242	Male	toi
221030-121119_nya_394_elicit_26.wav	kuyandikira kwa munthu akusewera pa skate park 	16	4242	Male	toi
221029-163752_nya_394_elicit_46.wav	amuna awiri ovala malaya akuda akusewera magitala ndi mkazi wovala jekete lakuda loduka pa kamera 	16	10141	Male	toi
221030-131635_nya_394_elicit_38.wav	mwamuna wovala malaya apinki okhala ndi mikwingwirima yakuda akudziteteza ku mvula pogwiritsa ntchito nyuzipepala 	16	11003	Male	toi
221026-115610_nya_394_elicit_9.wav	mnyamata wosavala malaya wovala mathalauza a kakhi wagwada m dambo pamene wina akumwaza chapafupi 	16	9664	Male	toi
221029-161925_nya_394_elicit_31.wav	munthu akuyenda chapatali pakhoma lalikulu lomangidwa ndi midadada ikuluikulu 	16	7804	Male	toi
221021-234718_nya_394_elicit_49.wav	mnyamata wovala chipewa chofiira ndi malaya akuyenda m mphepete mwa mtsinje 	16	6715	Male	toi
221029-165214_nya_394_elicit_38.wav	kamtsikana kakang ono kavalidwe ka maluwa osindikizira amasewera mumtsuko wamadzi wokhala ndi maluwa amadzi 	16	10141	Male	toi
221101-103229_nya_394_elicit_24.wav	mwana wakhanda akuseweretsa kasupe wa madzi ali wotsegula pakamwa ndipo akukonzekera kumwa 	16	7169	Male	toi
221101-122816_nya_394_elicit_27.wav	munthu wovala thalauza la navy blue akupindika m mwamba pamene munthu akudutsa pomwe ena akumuyang ana 	16	8621	Male	toi
221030-015318_nya_394_elicit_8.wav	mwamuna ndi mkazi akukumbatirana moyang anizana wina ndi mnzake onse avala zofiira mkazi wavala chovala chofiyira ndipo mwamuna wavala malaya ofiira ndi buluku lakuda 	16	13544	Male	toi
221030-095301_nya_394_elicit_27.wav	mwamuna waima m madzi m mphepete mwa nyanja wavala malaya abuluu wotuwa wa manja aatali ndi chipewa cholukidwa ndipo amakoka nsalu yaukonde m madzi 	16	13839	Male	toi
221030-140213_nya_394_elicit_35.wav	kamnyamata kakang ono watsitsi labulauni atavala malaya ofiira ndi jeans yabuluu atanyamula galimoto yobiriwira 	16	10912	Male	toi
221030-152551_nya_394_elicit_16.wav	mayi yemwe ali ndi malaya ofiira aatali mathalauza akuda ndi nsapato zakuda amavina ndi mwamuna wakuda mu malaya aatali aatali mathalauza akuda ndi nsapato zakuda mu chipinda chopanda matabwa ndi pansi 	16	17968	Male	toi
221028-172637_nya_510_elicit_32.wav	mnyamata akukwawira mumsewu wa miyala mchimwene wake ndi bambo ake kumbuyo kwake 	16	8054	Male	toi
221028-164751_nya_394_elicit_24.wav	mwamuna wavala zakuda ndi zachikasu ndi chisoti chakuda ndi chachikasu atakwera njinga yamapiri 	16	9279	Male	toi
221112-183906_nya_394_elicit_39.wav	mwana mwamuna wacipere alira kenaka aluyenda 	16	4356	Male	toi
221030-133842_nya_394_elicit_34.wav	mnyamata wamng ono wovala malaya achikasu ndi mathalauza obiriwira akukankhira stroller ya mwana kutsogolo kwa manyumba ndi madenga ofiira ndi oyera zitseko zofiira zitsulo zoyera ndi matabwa ofiira pansi 	16	18830	Male	toi
221030-163139_nya_394_elicit_13.wav	amuna awiri akuwotcha chakudya pamene wina akukonza nyama 	16	5422	Male	toi
221111-191533_nya_394_elicit_30.wav	mtsikana wocepa ayangana kupyolera mu cojumbulila mafilimu cakale 	16	7101	Male	toi
221021-234718_nya_394_elicit_34.wav	kamnyamata kakang ono ka jekete yakuda ndi jeans yakuda akunyamula kabuku ka buluu kwa kamera 	16	9551	Male	toi
