speaker_id,audio,sentence,gender,gender_domain
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_0.wav,ogwira ntchito angapo achi puerto rico ovala zipewa zotetezera za buluu ndi zovala zotetezera zalalanje aima pamaso pa mtsogoleri wawo atavala chipewa chotetezera chachikasu ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_1.wav,mwamuna wovala zodzitetezera akulumidwa pamkono ndi galu ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_2.wav,anzake atatu atavala nsapato zachipale chofewa okonzeka kuyamba ulendo ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_3.wav,galu wofiirira waima pafupi ndi mwana wagalu wofiirira yemwe akufuna kutenga chiweto kuchokera kwa galu wamkuluyo ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_4.wav,mwamuna wovala malaya akabudula ndi nsapato amathamangira m mphepete mwa nyanja pamene ana akusewera mafunde ndipo wosambira amayang ana mafunde ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_5.wav,oyang anira akuyesera kuyang ana galimoto yomwe idawombana ndi njanji kunja kwa siteshoni yamafuta ya chevron ku texas ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_8.wav,bambo akuimba gitala pafupi ndi bambo wina yemwe wakhala kuseri kwa ngolo yobiriwira atavala chigoba ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_9.wav,galu wakuda akuthamanga paphiri la chipale chofewa miyendo yake ili mkati mwa chipale chofewa ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_11.wav,mwamuna wovala chijasi chakuda ndi chipewa ndi mkazi wovala chovala chabuluu chokhala ndi chipewa chapinki akuyenda chipale chofewa m mphepete mwa msewu ndikuyimitsa nyali kumbuyo ,F,0
1,/scratch/skscla001/experiments/datasets/nyagen/audio/221113-005504_nya_626_elicit_12.wav,wokwera wokhala ndi zipsepse zachikasu amaponyedwa mozungulira ndi mafunde ,F,0
