audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221030-171304_nya_394_elicit_30.wav	mayi watsitsi lofiira wovala chipewa chakuda cha tartan wanyamula mwana wokhala ndi maluwa pamutu pake 	16	12092	Male	toi
221028-161302_nya_510_elicit_10.wav	pali anthu awiri akuluakulu omwe akutenga ana ang onoang ono kokayenda kwinaku akukakamira chingwe chobiriwira 	16	10481	Male	toi
221023-203406_nya_510_elicit_35.wav	mukhoza kuona magawo apansi a anyamata atatu atayima m mphepete mwa msewu ndi zingwe zopusa zopopera paliponse 	16	12659	Male	toi
221030-161731_nya_394_elicit_42.wav	bambo wovala magalasi ndi jekete labulauni akumeta chipale chofewa chozama kwambiri m mphepete mwa msewu 	16	8938	Male	toi
221029-175401_nya_394_elicit_25.wav	munthu wovala chipewa amakhala m sitolo ndi malaya ndi zovala zina zitapachikidwa pamakoma 	16	7986	Male	toi
221030-101143_nya_394_elicit_29.wav	mtsikana wovala zofiira akukwera pamimba pabwalo lamasewera akugwedezeka pamwamba pa mchenga 	16	10027	Male	toi
221028-131629_nya_394_elicit_38.wav	mayi ataweramitsa mutu ndi dzanja lake kukamwa atakhala pafupi ndi munthu amene akuwerenga 	16	7577	Male	toi
221101-142343_nya_394_elicit_33.wav	bambo wina wazaka zapakati akumeta ndevu m chipinda chokhala ndi makoma oyera omwe samawoneka ngati bafa 	16	10005	Male	toi
221030-124227_nya_394_elicit_16.wav	gulu la anthu ovala malaya achikaso ndi mayi m modzi atavala thanki yalalanje akuyenda panjinga zoyima 	16	8076	Male	toi
221028-164751_nya_394_elicit_43.wav	mwamuna wa blond wovala malaya amizeremizere ndi jinzi atakhala patebulo ndi kompyuta akulankhula pa foni yam manja 	16	10322	Male	toi
221030-154054_nya_394_elicit_21.wav	bambo wina akudula chipilala cha ayezi ataima kutsogolo kwa nyumba ina yofiyira 	16	8689	Male	toi
221112-183906_nya_394_elicit_11.wav	mzibambo wavala malaya a buluu aimilira pa njira yanjanji ajambulitsa zithunzithunzi 	16	7963	Male	toi
221113-093450_nya_394_elicit_22.wav	wotsetsereka wa slalom atavala mathalauza ofiira ndi malaya akuda akutsetsereka kudutsa mbendera yofiira 	16	10345	Male	toi
221028-144622_nya_394_elicit_35.wav	amuna ankhondo ovala masuti abuluu ndi ofiira amaima mumsewu 	16	5467	Male	toi
221030-124227_nya_394_elicit_39.wav	gulu la amuna ndi anyamata akupalasa ngalawa ndipo ng ombe zikudya kumbuyo 	16	6647	Male	toi
221030-121119_nya_394_elicit_13.wav	mnyamata wina wamkulu wa ballerina akuvina pa siteji pamene atsikana atatu aang ono akulowa mu siteji 	16	8280	Male	toi
221030-152551_nya_394_elicit_13.wav	amuna awiri ovala majekete akuda amakhala pa benchi yoyera usiku pabwalo lotchingidwa ndi zingwe 	16	8349	Male	toi
221101-124651_nya_394_elicit_30.wav	gulu la ophunzira aku asia okhala ndi zida zosiyanasiyana atavala yunifolomu yoyera yokhala ndi tayi yachikasu m chiuno ndi tayi yofiira pachifuwa ndi kukulunga kumutu koyera kapena chipewa chofiira chokhala ndi ngayaye yoyera yayitali 	16	22483	Male	toi
221111-192914_nya_394_elicit_31.wav	mzimai mu deresi loyera la mtundu wakhala pa myendo ya mzibambo ali ndi malaya yakola la mtundu 	16	10277	Male	toi
221023-203406_nya_510_elicit_23.wav	mayi wina wokhala ndi ponytail ndi mkazi wina wa jekete labulauni apereka ndalama zoyendetsera chakudya 	16	9460	Male	toi
221022-150736_nya_394_elicit_22.wav	kukuchitika msonkhano womwe ukukhudza makompyuta ndi mawonedwe akuluakulu azithunzi 	16	8643	Male	eng
221113-073822_nya_394_elicit_38.wav	mwamuna wina wovala malaya a flannel ndi mathalauza akuda akukhala m ngalawa akuyang ana kunja kwa njanji 	16	8462	Male	toi
221101-183550_nya_394_elicit_47.wav	mwamuna ndi mkazi akuyang ana kumanja mwamuna akuyankhula pa foni yam manja 	16	7055	Male	toi
221028-153920_nya_394_elicit_10.wav	munthu wovala chipewa atakwera m galimoto yofiyira ndikuyang ana pawindo 	16	7441	Male	toi
221028-132706_nya_394_elicit_19.wav	galu wabulauni akusewera kulimbana ndi galu wakuda pamtunda wokutidwa ndi chipale chofewa 	16	8280	Male	toi
221101-181423_nya_394_elicit_11.wav	mayi wokhuthala watsitsi lakuda waima akumwetulira ndikugwedezera pakati pa mapesi a chimanga chouma 	16	11774	Male	toi
221101-114800_nya_394_elicit_39.wav	ng ombe yamphongo yokhala ndi bib yobiriwira yothamanga komanso muzzle imathamanga panjanji 	16	10413	Male	toi
221111-191533_nya_394_elicit_20.wav	kamtsika mu jizi la buluu katamanga m mauzu kenaka kaluseka 	16	6919	Male	toi
221111-190309_nya_394_elicit_39.wav	mzibambo akupereka zionetsera zapamaso kwa mzimai wavala magalasi pomwa alikhala m malo odyeramo ali ndi utoto wacikhausu 	16	13725	Male	toi
221030-095301_nya_394_elicit_28.wav	mayi wina wovala diresi lakuda ndipo wina atavala nsonga yotuwira komanso akabudula wobiriwira akuyenda mumsewu modzaza ndi anthu 	16	12024	Male	toi
221101-122816_nya_394_elicit_22.wav	bambo yemwe ali ndi magalasi kapu ndi zomata nambala pa malaya ake akuthamanga m misewu 	16	7895	Male	toi
221030-160514_nya_394_elicit_49.wav	oyang anira magalimoto awiri a ndege akhala mu nsanja yoyang ana pamsewu 	16	9347	Male	toi
221026-104953_nya_394_elicit_2.wav	galu wakuda amadzigwedeza yekha pamphepete mwa nyanja kutsogolo kwa mafunde 	16	7214	Male	toi
221026-113140_nya_394_elicit_6.wav	ana awiri atakhala pa chifaniziro cha nswala kujambula chithunzi 	16	5830	Male	toi
221021-231334_nya_394_elicit_17.wav	woyendetsa njinga akuyenda motsatira njira yomwe ili ndi matabwa 	16	6307	Male	toi
221029-175401_nya_394_elicit_42.wav	kagulu ka ana aliyense atanyamula zibaluni zodzaza manja motsogozedwa ndi mwana amene akuweyula mbendera yokongola 	16	11003	Male	toi
221030-141802_nya_394_elicit_28.wav	azimayi awiri ovala malaya alalanje ndi zipewa akuyenda muzochitika zokonzedwa bwino 	16	8485	Male	toi
221028-145922_nya_394_elicit_16.wav	mayi wina wa ku asia atavala malaya apinki komanso chipewa chonyamula mbali ya mpanda 	16	7986	Male	toi
221029-180426_nya_394_elicit_25.wav	azibambo two wina akusewera violin wina akusewera xylophone akulu komanso ovala magalasi akuda 	16	9075	Male	toi
221030-173405_nya_394_elicit_39.wav	gulu la ophunzira onse atavala malaya oyera mataye ndi mathalauza ofiirira akuyenda mumsewu 	16	8757	Male	toi
221113-072748_nya_394_elicit_49.wav	mwana wokhala ndi magalasi osambira ndi nkhope yomira pakati 	16	6465	Male	toi
221026-135935_nya_394_elicit_21.wav	mwana wovala malaya ofiira ndi akabudula wakuda akuwonekera mu pulasitiki yayikulu ya khrisimasi 	16	8507	Male	toi
221028-175312_nya_394_elicit_19.wav	bambo wachitchaina akuwerenga nyuzipepala mkati mwa lesitilanti 	16	6602	Male	toi
221101-111209_nya_394_elicit_14.wav	galu wakuda akuthamanga m mphepete mwa nyanja pafupi ndi galu wabulauni ali m mwamba akugwira ndodo m kamwa mwake 	16	10073	Male	toi
221028-172637_nya_510_elicit_16.wav	woperekera zakudya wokhala ndi malaya apinki ndi mathalauza akuda akuyenda mu lesitilanti atanyamula mbale za supu 	16	11162	Male	toi
221030-161731_nya_394_elicit_41.wav	bambo wina wovala malaya amikono yaifupi akusita malaya akusuta fodya 	16	9075	Male	toi
221026-095826_nya_394_elicit_22.wav	mkazi wa tsitsi lofiira mu diresi lakuda ali ndi manja ake mozungulira mwamuna woyera 	16	9619	Male	toi
221113-083437_nya_394_elicit_15.wav	bambo wina wovala malaya ofiyira ozimiririka akusesa chinthu mumphika wotentha ndipo mwamuna wovala zoyera akuyang ana 	16	13862	Male	toi
221101-181423_nya_394_elicit_2.wav	bambo wina atakhala pafupi ndi kompyuta yake akusewera gitala ndi mphaka wake 	16	7010	Male	toi
221113-100223_nya_394_elicit_3.wav	galu waubweya akuthamanga pabwalo la udzu 	16	3743	Male	toi
221029-160417_nya_394_elicit_27.wav	bambo wina wandevu waima pakati pa anthu ena m chipinda choyandikana ndi holo yomwe ili ndi mitanda yambiri yolendewera pakhoma lake 	16	13567	Male	toi
221026-095826_nya_394_elicit_15.wav	bambo wina wovala malaya akuda akuimba gitala ataima pambali pa maikolofoni 	16	6352	Male	toi
221022-150736_nya_394_elicit_10.wav	mwamuna wovala vest yachikasu amathandizira kukonza ndege 	16	5082	Male	eng
221029-190025_nya_394_elicit_8.wav	agalu awiri abulauni akuthamanga pa chipale chofewa pamzere 	16	6624	Male	toi
221026-115610_nya_394_elicit_28.wav	anthu atatu ovala zachikhalidwe akusewera zida zansungwi 	16	6080	Male	toi
221101-103229_nya_394_elicit_48.wav	anthu ambiri amayenda m mphepete mwa msewu wodzala ndi zikwangwani za buluu pafupi ndi mzere wa nyumba zokhala ndi makonde achikasu 	16	10776	Male	toi
221028-164914_nya_510_elicit_33.wav	galu wakuda ndi woyera ndi wabulauni ndi woyera akuthamanga m munda waudzu kutsogolo kwamitengo 	16	8099	Male	toi
221029-181608_nya_394_elicit_28.wav	gulu laima mozungulira kumbuyo pamene munthu akutambasula manja ake ali mmwamba pakhomo 	16	7668	Male	toi
221027-125834_nya_510_elicit_37.wav	bambo wina wovala jekete lakuda akuyenda pamsika waku asia 	16	6806	Male	toi
221028-172637_nya_510_elicit_34.wav	mwamuna wina akuyang ana atatambasula manja ndi chala pamene wina akuyang ana kumbuyo kwake 	16	7282	Male	toi
221028-155804_nya_394_elicit_1.wav	pali anthu okhala pansi kutsogolo kwa gombe lotuwa 	16	4696	Male	toi
221111-191533_nya_394_elicit_43.wav	mwana wavala citsote ayangana mucojambulira ndi nkope losangalatsa kwinaku andi ayizikilimu m manja wake ndipo mzimai ku mbuyo kwake amupenya 	16	14792	Male	toi
221028-172637_nya_510_elicit_27.wav	wokwera m chipale chofewa amachita zopumira nthawi zambiri mumdima 	16	7781	Male	toi
221028-162153_nya_394_elicit_38.wav	madenga awiri oyera ndi amuna atayima pansi pawo pamene mwamuna wina akuyenda 	16	8190	Male	toi
221026-102358_nya_394_elicit_1.wav	anyamata awiri aang ono akusewera mpira wa mbendera atavala ma jeresi ofiirira 	16	7441	Male	toi
221101-141218_nya_394_elicit_7.wav	anyamata awiri achichepere amawonera wina wachimuna akusewera masewero pa skate park 	16	7260	Male	toi
221030-125341_nya_394_elicit_18.wav	mwamuna wina wachikulire wovala malaya akuda akutsamira chibwano chake padzanja akulemba m nyuzipepala 	16	11275	Male	toi
221028-152630_nya_394_elicit_33.wav	kamwana ka blond mu malaya oyera ndi mathalauza obiriwira atayima pa mpanda wamatabwa 	16	8734	Male	toi
221028-153920_nya_394_elicit_30.wav	atsikana atatu ablond ovala malaya akuda ndi mathalauza akusewera zida zamkuwa kuseri kwa choyimba nyimbo 	16	10821	Male	toi
221023-203406_nya_510_elicit_24.wav	wosambira akuwuluka m mwamba paboardboard 	16	4650	Male	toi
221026-115610_nya_394_elicit_15.wav	galu akudumphira mpira wogwiridwa ndi mkazi wakuda wakuda vest beige ndi malaya abuluu 	16	9732	Male	toi
221030-130510_nya_394_elicit_10.wav	mnyamata wachinyamata atakwera pa skateboard yake pakati pa msewu pamene mnzake amayang anira 	16	7396	Male	toi
221029-182929_nya_394_elicit_6.wav	scout master clown akulira khosi la njoka ya baluni pamaso pa ana kuti akhazikitse ulamuliro 	16	10549	Male	toi
221113-080157_nya_394_elicit_39.wav	mwamuna wachikulire wovala malaya apinki ndi magalasi adzuwa wakhala mkazi kumbuyo kwake 	16	7214	Male	toi
221029-184356_nya_394_elicit_19.wav	anthu anayi otsetsereka othamanga omwe akuimira mayiko osiyanasiyana akuthamanga pa ayezi kutsogolo kwa anthu amakamera 	16	12841	Male	toi
