audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221030-133842_nya_394_elicit_31.wav	amuna angapo kuphatikizapo mmodzi wovala yunifolomu yemwe ali ndi chipewa choyera akuyang ana mumsewu wa anthu ambiri pamene galimoto yoyenda ndi yoyenda idutsa 	16	14701	Male	toi
221114-065237_nya_626_elicit_11.wav	nkhwazi ikuuluka ikutsatira mizere kuchokera m miyendo yake 	16	12682	Female	nya
221010-174337_nya_97d_elicit_5.wav	mwamuna wovala tuxedo amasewera chida chamkuwa motsagana ndi woyimba piyano wamkazi 	16	9551	Female	toi
221111-225532_nya_626_elicit_47.wav	mayi wina amene wavala chovala akudumphira kavalo wabulauni pamwamba pa chinthu chooneka ngati ndege 	16	9097	Female	bem
221111-214633_nya_626_elicit_5.wav	pali mwamuna wina wovala zofiira ndi ana awiri akuyang ana gudumu lalikulu lozungulira komanso lamitundumitundu 	16	13068	Female	bem
221018-125424_nya_e3d_elicit_23.wav	munthu yemwe ali muzovala zothamanga komanso chisoti akusefukira ali pamalo otsetsereka 	16	11525	Female	nya
221110-142630_nya_626_elicit_39.wav	azimayi awiri ovala zobiriwira ndi zachikasu okhala ndi manja oyera akukweza manja awo ndikumwetulira akuyenda pabwalo labulauni lomwe lili ndi masamba kumbuyo 	16	20872	Female	ngo
221026-143340_nya_394_elicit_3.wav	mtsikana wina akuwuzira thovu panja madzulo 	16	5513	Male	toi
221101-122816_nya_394_elicit_22.wav	bambo yemwe ali ndi magalasi kapu ndi zomata nambala pa malaya ake akuthamanga m misewu 	16	7895	Male	toi
221113-004108_nya_626_elicit_43.wav	oyenda pansi amagwiritsa ntchito mphambano pomwe magalimoto akudikirira nthawi yawo yodutsa pamzerewu 	16	13521	Female	bem
221114-084253_nya_626_elicit_27.wav	pali mnyamata panjinga ndi mtsikana atanyamula ambulera kukwera kumbuyo 	16	7691	Female	toi
221101-174201_nya_394_elicit_1.wav	mwamuna wina wovala t sheti yobiriwira wotuwa waima pafupi ndi mwamuna wina wovala t sheti yakuda m nyumba yosamalizidwa 	16	10799	Male	toi
221113-010439_nya_626_elicit_32.wav	mwamuna wovala malaya abuluu akutsika paphiri akudumpha m mlengalenga 	16	6352	Female	bem
221029-180426_nya_394_elicit_25.wav	azibambo two wina akusewera violin wina akusewera xylophone akulu komanso ovala magalasi akuda 	16	9075	Male	toi
221114-062550_nya_626_elicit_31.wav	oyenda panjinga awiri akukwera mumsewu pafupi ndi malo obiriwira obiriwira m modzi ndi wosawoneka bwino 	16	13521	Female	toi
221026-135935_nya_394_elicit_21.wav	mwana wovala malaya ofiira ndi akabudula wakuda akuwonekera mu pulasitiki yayikulu ya khrisimasi 	16	8507	Male	toi
221114-083438_nya_626_elicit_12.wav	mwamuna wopanda malaya wovala kabudula wakuda wothamanga ndi mkazi wovala t sheti yakuda ndi kabudula wofiira akuthamangira limodzi m paki 	16	14406	Female	toi
221111-214633_nya_626_elicit_25.wav	mnyamata akupanga masewera otsetsereka pansi pa masitepe achitsulo 	16	7623	Female	bem
221028-132706_nya_394_elicit_19.wav	galu wabulauni akusewera kulimbana ndi galu wakuda pamtunda wokutidwa ndi chipale chofewa 	16	8280	Male	toi
221113-012250_nya_626_elicit_1.wav	ichi ndi chithunzi cha anyamata atatu ovala masuti wina panjinga ndi mtsikana wovala diresi loyera 	16	11797	Female	bem
221114-065237_nya_626_elicit_43.wav	german shepherd akuthamanga ndi ndodo mkamwa 	16	4809	Female	nya
221028-153920_nya_394_elicit_49.wav	kamtsikana kokongola kokwezeka tsitsi kamakhala m kamwana kakang ono kokhala ndi zobiriwira kumbuyo 	16	9097	Male	toi
221029-161925_nya_394_elicit_33.wav	mkazi wogulitsa mumsewu akuwonetsa zaluso zokongola ndi zoumba mbiya 	16	6511	Male	toi
221112-005507_nya_626_elicit_11.wav	anyamata awiri akugwira magalasi pomwe amatha kuona chidindo chikusambira 	16	9687	Female	bem
221111-201023_nya_626_elicit_32.wav	ana awiriwa ali pabedi ndi mabuku azithunzithunzi 	16	7827	Female	ngo
221114-071739_nya_626_elicit_20.wav	banja la anthu a ku spain lakhala mozungulira tebulo likudyera limodzi 	16	8530	Female	toi
221021-224449_nya_394_elicit_46.wav	bambo wina wovala mathanji osambira akungoima uku akuthamanga pamchenga pamene munthu wovala malaya oyera kumbuyo amawotchi 	16	14678	Male	toi
221111-213342_nya_626_elicit_26.wav	galu wabulauni akuyang ana hatchi yakuda yomwe ikulowetsa mutu wake kumpanda 	16	8780	Female	bem
221109-231342_nya_626_elicit_13.wav	anyamata atatu atsamira kutsogolo kwa galimoto yamtundu wa toyota 	16	8394	Female	ngo
221114-073420_nya_626_elicit_7.wav	mwamuna wakuda akuyang ana chithunzi cha akazi atavala chophimba kumaso ndi mpango wotuwa 	16	10572	Female	toi
221113-090125_nya_394_elicit_41.wav	bambo wina wazaka zapakati atavala jekete la beige atakhala pa benchi ya paki atanyamula ambulera yake pamene anthu akuyenda 	16	12228	Male	toi
221114-070800_nya_626_elicit_8.wav	bambo yemwe ali ndi magalasi akuyang ana m mwamba pawindo ndi pepala m manja mwake 	16	7305	Female	nya
221114-065237_nya_626_elicit_35.wav	galu wakuda ndi woyera akuthamanga ngakhale madzi ali ndi mano 	16	7827	Female	nya
221114-073420_nya_626_elicit_20.wav	anthu angapo kuphatikizapo munthu woyenda pa njinga ya olumala kutsogolo kwa nyumba yaikulu ya siliva yomwe ili ndi madzi otuluka kuchokera m mipopo yosiyanasiyana ndikuyenderera pansi 	16	23504	Female	toi
221110-224814_nya_626_elicit_16.wav	gulu la anthu anayi mwina achibale akudya kumalo odyera 	16	6874	Female	ngo
221114-090743_nya_626_elicit_26.wav	kamnyamata kakang ono ka malaya ofiira ndi kabudula wakuda akukankhira tsache kunja kwa nyumba pamsewu pafupi ndi chidole cha basketball hoop 	16	13657	Female	toi
221114-051842_nya_626_elicit_45.wav	mtsikana akujambula ndi khrayoni yachikasu atavala lamba wake wapampando 	16	9801	Female	toi
221028-155804_nya_394_elicit_1.wav	pali anthu okhala pansi kutsogolo kwa gombe lotuwa 	16	4696	Male	toi
221112-003159_nya_626_elicit_34.wav	galu woyera ndi wofiirira akuthamanga mumsewu wafumbi m paki 	16	6987	Female	bem
221010-174337_nya_97d_elicit_38.wav	mbalame yakuda ndi yoyera ikukonzekera kutera pamadzi 	16	6851	Female	toi
221113-072748_nya_394_elicit_8.wav	galu woyera ndi wabulauni akuthamanga muudzu 	16	3970	Male	toi
221111-182436_nya_394_elicit_18.wav	mzibambo mu madziko waponya mwana mwanuna mu mwamba ndipo ayembekezera kuti mwanawo kuti atsike ndi kumugeiraso 	16	11752	Male	toi
221114-083438_nya_626_elicit_3.wav	galu wamkulu wabulauni akuthamanga muudzu ali ndi ndodo yaikulu mkamwa mwake 	16	8212	Female	toi
221114-072554_nya_626_elicit_22.wav	bambo akupanga chinyengo cha skateboard panjira pomwe pali anthu angapo kumbuyo kwake 	16	7441	Female	toi
221023-130745_nya_394_elicit_48.wav	mkwati wangopsompsona mkwatibwi atangotchulidwa kuti mwamuna ndi mkazi pamene adavala chovala chake chaukwati choyera atanyamula maluwa ake oyera ndi apinki komanso atavala tuxedo yakuda ndi malaya oyera 	16	17514	Male	toi
221030-152551_nya_394_elicit_13.wav	amuna awiri ovala majekete akuda amakhala pa benchi yoyera usiku pabwalo lotchingidwa ndi zingwe 	16	8349	Male	toi
221113-173115_nya_626_elicit_45.wav	ochita mpikisano wanjinga ziwiri akuyendetsa pa mpikisano wothamanga 	16	15177	Female	toi
221114-084253_nya_626_elicit_12.wav	gulu la ana likuyang ana mwamuna yemwe wakwera njinga yake pa mawaya amene anaimitsidwa 	16	14157	Female	toi
221113-012250_nya_626_elicit_21.wav	wosewera tennis pabwalo ladothi amathamangira mpira 	16	8212	Female	bem
221018-113735_nya_e3d_elicit_9.wav	mbalame yoyera ndi beige ikuwuluka pagombe lamchenga 	16	8099	Female	nya
221111-234816_nya_626_elicit_6.wav	ma raft awiri amtundu wa buluu akuwombana pamadzi oyera 	16	6148	Female	bem
221026-113140_nya_394_elicit_38.wav	atsikana awiri ovala zovala zakuda akusangalala ndi usiku mtawuni 	16	6828	Male	toi
221111-235753_nya_626_elicit_36.wav	munthu wovala chovala chabulauni ndi chipewa chachikulu chooneka ngati koloko atakhala pamasitepe okhala ndi mbale za zinthu zofiira 	16	13703	Female	bem
221021-231334_nya_394_elicit_14.wav	mwamuna watsitsi lakuda akuyimba maikolofoni 	16	4219	Male	toi
221114-063718_nya_626_elicit_18.wav	bambo atavala thanki yotuwira ndipo mkazi atavala thanki yakuda akuyenda m munda waudzu 	16	12115	Female	nya
221030-125341_nya_394_elicit_18.wav	mwamuna wina wachikulire wovala malaya akuda akutsamira chibwano chake padzanja akulemba m nyuzipepala 	16	11275	Male	toi
221018-125424_nya_e3d_elicit_20.wav	mwana wamng ono atavala chipewa ndi jekete lamitundu yosiyanasiyana akuthawa pabenchi 	16	9460	Female	nya
221021-231334_nya_394_elicit_0.wav	galu wakuda ndi woyera ali mu udzu wa bulauni ndi mpira mkamwa mwake 	16	8031	Male	toi
221111-222234_nya_626_elicit_19.wav	amuna angapo ovala zovala zobiriwira ndi zakuda kutsogolo kwa chipilala 	16	7554	Female	bem
221113-004108_nya_626_elicit_23.wav	gulu la anyamata aja akunyamula katundu m matumba apulasitiki owala owala 	16	9801	Female	bem
221028-175312_nya_394_elicit_6.wav	mwamuna wosakwatiwa wovala malaya oyera a manja aatali atakwera njinga yadothi 	16	7986	Male	toi
221111-201023_nya_626_elicit_15.wav	oonerera amaonera gulu la anthu atakhala pa kanyumba kakang ono pafupi ndi nyumba yaikulu 	16	10254	Female	ngo
221002-191144_nya_97d_elicit_24.wav	anthu ambiri akusewera mumtsinje umene umadutsa mumzindawu komanso m paki yamchenga yomwe ili m mbali mwake 	16	13975	Female	toi
221113-081436_nya_394_elicit_16.wav	mwana atavala chisoti zofunda m zigongono 	16	5853	Male	toi
221114-061605_nya_626_elicit_23.wav	azimayi anayi ndi amuna mmodzi atakhala pamiyala nyumba yamatabwa kumanzere 	16	8848	Female	toi
221002-202925_nya_97d_elicit_13.wav	galu wooneka woipa ali mu chipale chofewa ndipo akuwonetsa mano ake 	16	8235	Female	toi
