audio	sentence
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_29.wav	mwana wamng ono akuyang ana mu kamera ndipo ali ndi crayoni yobiriwira ndi pepala logwiritsidwa ntchito patsogolo pake 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_15.wav	zithunzi za mwamuna kumanzere mkazi wokhala ndi mikono pakati ndi mkazi kumanja 
/scratch/skscla001/speech/data/nyagen/audio/221113-010439_nya_626_elicit_45.wav	msungwana wamng ono mu tracksuit wofiira akuponya frisbee 
/scratch/skscla001/speech/data/nyagen/audio/221114-071739_nya_626_elicit_10.wav	bambo wovala jeresi yakuda kwambiri ali ndi mileme ndipo wogwirayo akutulutsa nthiti yake 
/scratch/skscla001/speech/data/nyagen/audio/221111-213342_nya_626_elicit_10.wav	galu wakuda ndi wakhungu akusewera ndi chidole ndikugudubuzika paudzu 
/scratch/skscla001/speech/data/nyagen/audio/221114-054111_nya_626_elicit_31.wav	atate ndi mwana akuthamanga m mphepete mwa nyanja 
/scratch/skscla001/speech/data/nyagen/audio/221114-082649_nya_626_elicit_16.wav	amuna awiri akubzala maluwa kunja kwa nyumba kunja kwa dzuwa atavala zipewa 
/scratch/skscla001/speech/data/nyagen/audio/221114-062550_nya_626_elicit_25.wav	gulu lalikulu la anthu aku asia akuyenda mumsewu pogula zinthu awiri atanyamula zikwama zambiri zogulira 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_22.wav	bambo wina wovala magalasi ndi malaya omwe amati got rocks akutulutsa chitumbuwa mumphika 
/scratch/skscla001/speech/data/nyagen/audio/221111-225532_nya_626_elicit_11.wav	atsikana awiri yemwe ali kuseriyo wavala zakuda pamene msungwana wina kutsogoloyo wavala kabudula wa khaki malaya ofiirira ndi ma sneakers ndikuchita manja ngati akupsompsona 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_8.wav	mwamuna wovala malaya oyera adaponya mpira pamtunda wamiyala 
/scratch/skscla001/speech/data/nyagen/audio/221114-070800_nya_626_elicit_12.wav	amuna ovala ma jekete achikasu owala amakankha nkhokwe zobiriwira pamene anthu ena akudutsa 
/scratch/skscla001/speech/data/nyagen/audio/221113-004108_nya_626_elicit_37.wav	gulu la anthu ovala zomangira zoyera kumutu zokhala ndi timipira tiwiri toyera pamutu uliwonse 
/scratch/skscla001/speech/data/nyagen/audio/221114-084253_nya_626_elicit_32.wav	munthu wovala mathalauza abuluu ndi malaya oyera amachoka pabwalo ladothi paudzu wamitundumitundu 
/scratch/skscla001/speech/data/nyagen/audio/221114-085825_nya_626_elicit_4.wav	mwamuna wovala malaya obiriwira ndi jinzi atakhala pansi pomwe adatembenuka kuyang ana mmwamba pang ono kwa mkazi yemwe ali ndi malaya abuluu ndi jinzi atakhala pampando wobiriwira 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_8.wav	mayi watsitsi lalifupi akuyang ana maluwa omwe amamera m munda 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_28.wav	azimayi ovala mwanzeru aku asia akudutsa pakhomo la msewu 
/scratch/skscla001/speech/data/nyagen/audio/221110-142630_nya_626_elicit_24.wav	khamu la anthu litazungulira mayi wina wovala magalasi oyera 
/scratch/skscla001/speech/data/nyagen/audio/221114-053225_nya_626_elicit_11.wav	gulu laima panja likuika maganizo awo pa mwamuna wapakatiyo 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_49.wav	galu wamng ono wakuda ndi woyera amalumpha ndi mpanda wapulasitiki wofiira kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221110-233958_nya_626_elicit_44.wav	mtsikana wina atavala t sheti yachikasu ali pafupi kuponya mpira wonyowa wa siponji wachikasu 
/scratch/skscla001/speech/data/nyagen/audio/221114-090743_nya_626_elicit_1.wav	msika wa zipatso wa ku spain wokhala ndi zipatso ndi ndiwo zamasamba zosiyanasiyana mumsewu wamzindawu ndi bambo akudutsa sitolo atavala mathalauza akuda ndi hoodie 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_0.wav	mwana wamng ono akuthamanga m chithaphwi chachikulu m mphepete mwa nyanja mozunguliridwa ndi mitengo 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_42.wav	amuna awiri akumwetulira m dziko lina wina waimirira ndipo wina wakhala atapingasa miyendo 
/scratch/skscla001/speech/data/nyagen/audio/221114-083438_nya_626_elicit_9.wav	gulu la anthu ovala zida zankhondo pomenyana ndi mfuti za paintball 
/scratch/skscla001/speech/data/nyagen/audio/221010-174337_nya_97d_elicit_18.wav	anthu akuyendayenda m matumba omwe amagulitsa zinthu 
/scratch/skscla001/speech/data/nyagen/audio/221114-055325_nya_626_elicit_3.wav	bambo akuyang ana pa kamera akujambula chithunzi ndi dzanja lake atakumbatira mayi yemwe akuyang ana kumbali 
/scratch/skscla001/speech/data/nyagen/audio/221112-004306_nya_626_elicit_19.wav	anthu asanu adadikirira pamzere pomwe bambo wovala jekete labuluu akulipira ndalama 
/scratch/skscla001/speech/data/nyagen/audio/221111-001809_nya_626_elicit_23.wav	mwamuna wokhala ndi gitala yamagetsi komanso tsitsi lalitali akutsamira kwa woimba wina 
/scratch/skscla001/speech/data/nyagen/audio/221113-002910_nya_626_elicit_21.wav	nkhuku zina agalu ndi turkey zikuyesera kutulutsa chakudya mu ndowa yoyera 
/scratch/skscla001/speech/data/nyagen/audio/221111-214633_nya_626_elicit_4.wav	wokwera njingayo akugwira panjinga yake ali mumlengalenga ndi phiri kumbuyo kwake 
/scratch/skscla001/speech/data/nyagen/audio/221114-082649_nya_626_elicit_19.wav	khamu la anthu likuyang ana mbali imodzi pamene ena agwira manja m mwamba 
/scratch/skscla001/speech/data/nyagen/audio/221110-230544_nya_626_elicit_8.wav	agalu anayi ang onoang ono akuthamanga m munda wobiriwira ndi maluwa achikasu kumbuyo 
/scratch/skscla001/speech/data/nyagen/audio/221114-081628_nya_626_elicit_15.wav	agalu atatu oyera ndi awiri abulauni akuthamangira limodzi pamunda waudzu 
