audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_0.wav	mwamuna wovala zovala zotha kunyamula satchel akudutsa mumtengo ndi zinyalala 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_1.wav	kamtsikana kakang ono kovala diresi la cheki akusewera ndi mpira wake wawukulu wabuluu pafupi ndi mpanda wa mesh 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_2.wav	mnyamata wovala t shirt ya elmo atagwada patebulo ndi chakudya chake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_3.wav	mnyamata wina akugwa kuchokera pa skateboard yake mu mulu wa masamba abulauni mumsewu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_5.wav	mkazi akuthamanga mozungulira kosi ndi imvi galu kulumpha njanji 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_6.wav	mnyamata wakuda waima pa kauntala ya sitolo yogulitsira nyama pomwe nyama ili pa kauntala ya matailosi oyera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_7.wav	mwamuna wovala t sheti yobiriwira akuyang ana chithunzi chake pamene akumeta pogwiritsa ntchito lumo lolunjika 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_8.wav	khamu la anthu laimirira kutsogolo kwa nyumba ina atanyamula manyuzipepala ndiponso atanyamula mbendera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_10.wav	banja lina lakhala pa benchi ya m paki ndipo atamangiriridwapo ma baluni anayi ofiirira 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_12.wav	mayi akudutsa pa sitolo ndi sublime pawindo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_13.wav	osewera ankhonya akuyesera kupanga hits polunjika pa magulovu a mnzake 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_14.wav	galu wakuda akuthamangitsa galu wabulauni ndi woyera mofulumira kwambiri pa kapinga 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_15.wav	mayi wina waimirira pafupi ndi kauntala ya buledi akumwetulira kamera 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_16.wav	amuna awiri mmodzi wovala chipewa ndipo wina atavala juzi amasewera ndi legos ndi anyamata awiri ovala malaya abuluu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_17.wav	gulu la amuna ovala zipewa zoyera mkati mwa nyumba ya mafakitale wina akujambula chithunzi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_18.wav	gulu la anthu ogwira ntchito yomanga ovala zipewa zolimba ataimirira atanyamula magolovesi ndi zida 	0
