audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_20.wav	mwamuna ndi mkazi akugwira anyamata awiri achichepere atakhala pabenchi ya m paki akujambula chithunzi 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-142630_nya_626_elicit_29.wav	mtsikana ndi mkazi akuyang ana atakhala pa masitepe opangidwa ndi kapeti 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-230544_nya_626_elicit_13.wav	mayi wina atavala turtleneck wapinki akusintha makonzedwe a kamera yake pa chakudya chamadzulo 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-161302_nya_510_elicit_22.wav	micky mouse amabweretsabe kumwetulira kwa mafani ake ochepa kwambiri ngati mnyamata wapampando wamkulu uyu 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_21.wav	banja lina likukwera masitepe amiyala m paki yomwe ili ndi zobiriwira mozungulira 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_16.wav	kamnyamata kakang ono ka zovala zofiira akudumphira pa trampoline 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221103-104838_nya_510_elicit_48.wav	anthu atatu okhala ndi ma jekete atatembenuzira misana pamene mmodzi wa iwo pakati akuika chakudya mkamwa 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221023-203406_nya_510_elicit_26.wav	mayi wina ndi mwana wake akuyesera kuluka chovala kuti atumize kunja ku india pogwiritsa ntchito nsalu yoluka 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221027-134220_nya_510_elicit_40.wav	santa clause ndi ndevu zake zoyera ndi suti yofiira akukwera m ngoloyo 	1
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-201023_nya_626_elicit_36.wav	mnyamata watsegula pakamwa pamene akukwera njinga yake panja kudutsa khoma lamwala 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221111-202609_nya_626_elicit_10.wav	mayi wamkulu wa brunette akuyenda ndi mwana wawo wamwamuna atanyamula chingwe chomangirira chikwama chake chooneka ngati galu 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221110-224814_nya_626_elicit_15.wav	anthu awiri atakhala pamtengo pafupi ndi mtengo akucheza 	0
/scratch/skscla001/experiments/datasets/nyagen/audio/221028-172637_nya_510_elicit_0.wav	pangodya ya nyumba yomangidwa ndi miyala mwamuna ndi mkazi akuonetsa zovala zowala kwambiri kwa anthu odutsa 	1
