audio	sentence	BitsPerSample	durationMsec	speaker_gender	mother_tongue
221113-004108_nya_626_elicit_23.wav	gulu la anyamata aja akunyamula katundu m matumba apulasitiki owala owala 	16	9801	Female	bem
221028-162153_nya_394_elicit_38.wav	madenga awiri oyera ndi amuna atayima pansi pawo pamene mwamuna wina akuyenda 	16	8190	Male	toi
221113-002910_nya_626_elicit_8.wav	apa ndi mkatikati mwa lesitilanti yaing ono yomwe ili ndi wophika kumbuyo ndipo amuna awiri ali m misasa 	16	11593	Female	bem
221113-010439_nya_626_elicit_32.wav	mwamuna wovala malaya abuluu akutsika paphiri akudumpha m mlengalenga 	16	6352	Female	bem
221030-144005_nya_394_elicit_33.wav	ana awiri a blond akugona mumatumba alalanje ndi ofiirira m bwalo lotsekedwa 	16	8326	Male	toi
221114-085825_nya_626_elicit_30.wav	mnyamata wovala malaya ofiira waima pamsika akuwerenga buku 	16	6420	Female	toi
221028-161302_nya_510_elicit_48.wav	bambo wina atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atakhala pamwala ndi mkazi atavala nsonga yoyera ya tank top jeans ya buluu ndi magalasi atayima pamwamba pake 	16	15382	Male	toi
221026-115610_nya_394_elicit_28.wav	anthu atatu ovala zachikhalidwe akusewera zida zansungwi 	16	6080	Male	toi
221114-083438_nya_626_elicit_12.wav	mwamuna wopanda malaya wovala kabudula wakuda wothamanga ndi mkazi wovala t sheti yakuda ndi kabudula wofiira akuthamangira limodzi m paki 	16	14406	Female	toi
221112-005507_nya_626_elicit_11.wav	anyamata awiri akugwira magalasi pomwe amatha kuona chidindo chikusambira 	16	9687	Female	bem
221029-181608_nya_394_elicit_31.wav	munthu akusesa pansi pa matailosi ofiira pansi pa chikwangwani chosonyeza sitolo ya matailosi 	16	10685	Male	toi
221111-225532_nya_626_elicit_18.wav	wosewera mpira wachikazi yemwe wavala chipewa choyera ndi malaya abuluu akuseweretsa okonzeka kumenyanso mpira kwa mdani wake 	16	657	Female	bem
221113-001849_nya_626_elicit_28.wav	wosambira wovala chipewa chakuda ndi magalasi agalasi akumenya gulugufe 	16	8326	Female	bem
221114-065237_nya_626_elicit_6.wav	azimayi awiri a ku south east asia atavala chibakuwa ndi hijab yobiriwira pafupi ndi ngolo zawo pamene wantchito wovala yunifomu yachikasu akuwaimbira pa kalembera 	16	22982	Female	nya
221113-173115_nya_626_elicit_29.wav	pali mayi wina yemwe ali ndi magalasi ndipo wavala malaya akuda komanso akusewera masewera a pakompyuta 	16	18308	Female	toi
221111-190309_nya_394_elicit_39.wav	mzibambo akupereka zionetsera zapamaso kwa mzimai wavala magalasi pomwa alikhala m malo odyeramo ali ndi utoto wacikhausu 	16	13725	Male	toi
221022-150736_nya_394_elicit_10.wav	mwamuna wovala vest yachikasu amathandizira kukonza ndege 	16	5082	Male	eng
221114-063718_nya_626_elicit_38.wav	mayi wina wovala buluu akuyasamula ndi mkazi wovala zoyera afika pakumwa mowa ngati mwamuna wovala mawotchi akuda pamene onse atatu ali paulendo wa kumisasa 	16	23821	Female	nya
221026-102358_nya_394_elicit_1.wav	anyamata awiri aang ono akusewera mpira wa mbendera atavala ma jeresi ofiirira 	16	7441	Male	toi
221002-202925_nya_97d_elicit_13.wav	galu wooneka woipa ali mu chipale chofewa ndipo akuwonetsa mano ake 	16	8235	Female	toi
221028-153920_nya_394_elicit_10.wav	munthu wovala chipewa atakwera m galimoto yofiyira ndikuyang ana pawindo 	16	7441	Male	toi
221114-062550_nya_626_elicit_19.wav	anthu awiri aku africa ovala mashalo ofiira ndi abuluu akujambula chithunzi kunja kwa malo ometera 	16	9301	Female	toi
221022-150736_nya_394_elicit_22.wav	kukuchitika msonkhano womwe ukukhudza makompyuta ndi mawonedwe akuluakulu azithunzi 	16	8643	Male	eng
221030-154054_nya_394_elicit_1.wav	azimayi awiri ovala zazifupi akuthamanga pamphepete mwa nyanja pafupi ndi madzi 	16	7033	Male	toi
221018-113735_nya_e3d_elicit_8.wav	bambo ndi mwana wamkazi akusewera limodzi pamalo osazama kwambiri a nyanja 	16	11502	Female	nya
221113-080157_nya_394_elicit_39.wav	mwamuna wachikulire wovala malaya apinki ndi magalasi adzuwa wakhala mkazi kumbuyo kwake 	16	7214	Male	toi
221101-183550_nya_394_elicit_22.wav	oyendetsa njinga awiri akukonza njinga m mphepete mwa msewu usiku 	16	5127	Male	toi
221114-061605_nya_626_elicit_26.wav	mphepete wakuda wakuda womwe ukudutsa m chipale chofewa pabwalo lotchingidwa ndi mpanda 	16	11275	Female	toi
221030-103809_nya_394_elicit_19.wav	bambo wina wovala bobcat woyera amakolora dothi pansi pafupi ndi bwalo la masewera othamanga 	16	9687	Male	toi
221113-073822_nya_394_elicit_11.wav	mwamuna wina wovala t shirt yoyera wagwira zibonga khumi m dzanja lake lamanja pafupi ndi mutu wake ndi makhadi otsalawo m dzanja lake lamanzere 	16	12977	Male	toi
221111-235753_nya_626_elicit_46.wav	amuna anayi akudumphira mumlengalenga pamene wachisanu waima pansi kunja kwa nyumba 	16	7623	Female	bem
221114-081628_nya_626_elicit_10.wav	kamtsikana kakang ono ndi mkazi atavala malaya achikasu akukwapulidwa ndi kasupe wa mzinda 	16	9097	Female	toi
221111-000606_nya_626_elicit_1.wav	galu woyera wokhala ndi chifuwa chakuda amathamangira m mphepete mwa nyanja yambewu 	16	9369	Female	ngo
221113-100223_nya_394_elicit_31.wav	bambo akuyenda pa ski paphiri lokutidwa ndi chipale chofewa ndi mapiri kumbuyo kwake 	16	7486	Male	toi
221114-085825_nya_626_elicit_9.wav	bwato lalalanje lomwe lili ndi amuna atatu ovala ma jekete opulumutsa moyo likuyenda mozungulira nyanja 	16	13272	Female	toi
